time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002857,2.85704841e-06,1.114126229,0.1174911283,0.9966351006,76.81022242,0,64.00018287,0,0.3074405717,2.183662076e-18,-1.648836371e-08,3.438503673e-17,0.983634508,0.9999580383,0.3240173459,0.007256571583,1,1
1,0.9999749649,-2.503506396e-05,1.114880003,0.1172404871,0.9976395159,77.79991595,0,63.99839707,0,0.30698082,5.302551579e-19,-6.652536759e-06,-5.377264504e-18,0.9836442927,0.9999580383,0.3240183294,0.007265838156,1,1
2,0.9999465411,-5.345889796e-05,1.115066887,0.1170587245,0.9980081628,78.74698163,0,63.99657295,0,0.3066369563,4.815379617e-19,-1.231066119e-05,-4.019489219e-17,0.9836340497,0.9999580383,0.324018538,0.007272619631,1,1
3,0.9999181248,-8.187524566e-05,1.114848604,0.1169049593,0.9979436451,79.63194686,0,63.99473212,0,0.3063715928,4.741852985e-19,-1.645412567e-05,-3.767902716e-17,0.9836103853,0.9999580383,0.324018538,0.007293671547,1,1
4,0.9998902421,-0.0001097578699,1.114938275,0.1167739991,0.9981642764,80.46514411,0,63.99289402,0,0.3061541186,3.607450521e-19,-1.953460264e-05,7.451521786e-17,0.9836289153,0.9999580383,0.324018538,0.007257680662,1,1
5,0.9998615743,-0.0001384257021,1.11517906,0.1166579015,0.9985211585,81.27587319,0,63.99096864,0,0.3059635345,-1.268222866e-18,-2.237101821e-05,-2.394251704e-17,0.9836405526,0.9999580383,0.324018538,0.007256932486,1,1
6,0.9998330199,-0.0001669801119,1.115096775,0.1165515097,0.9985452652,82.09388737,0,63.98902709,0,0.305788463,-4.723688031e-19,-2.585519325e-05,-1.515030111e-16,0.9836414456,0.9999580383,0.324018538,0.00725496805,1,1
7,0.9998037473,-0.0001962526962,1.11490687,0.1164541419,0.9984527286,82.93525495,0,63.98704492,0,0.3056251125,-1.400790882e-18,-3.005046366e-05,8.224331998e-17,0.9836094288,0.9999580383,0.324018538,0.007290069118,1,1
8,0.999774884,-0.0002251159504,1.114590404,0.1163679604,0.9982224437,83.8003894,0,63.98512093,0,0.3054749282,3.899828312e-19,-3.439611867e-05,1.146737405e-16,0.9836142577,0.9999580383,0.324018538,0.007269026537,1,1
9,0.9997464817,-0.0002535182741,1.114782563,0.1162942797,0.9984882833,84.68031641,0,63.98324875,0,0.3053393938,9.399050787e-20,-3.823685817e-05,5.11963463e-17,0.9836345577,0.9999580383,0.324018538,0.007256568377,1,1
10,0.9997177398,-0.0002822602208,1.114975323,0.1162331785,0.9987421441,85.56493163,0,63.98133669,0,0.3052189321,-5.067356171e-19,-4.100788199e-05,4.240439888e-17,0.9836443052,0.9999580383,0.324018538,0.007265838208,1,1
11,0.9996891518,-0.0003108481772,1.114978195,0.1161834555,0.9987947397,86.44801418,0,63.97937279,0,0.305113109,-8.64127356e-19,-4.252896142e-05,-1.572307289e-16,0.9836340462,0.9999580383,0.324018538,0.007272619445,1,1
12,0.9996607539,-0.0003392461481,1.114921813,0.1161439435,0.9987778693,87.32763059,0,63.97734504,0,0.3050212834,-1.160203988e-19,-4.28994409e-05,1.168601048e-16,0.9836104134,0.9999580383,0.324018538,0.007293670782,1,1
13,0.9996331848,-0.0003668152391,1.114906484,0.1161134836,0.9987930006,88.20449798,0,63.97530987,0,0.3049429053,-5.906187552e-19,-4.266470773e-05,-9.087918115e-17,0.9836289301,0.9999580383,0.324018538,0.007257679819,1,1
14,0.9996057735,-0.0003942265192,1.114873135,0.1160911557,0.9987819791,89.07992429,0,63.97325614,0,0.304876658,-1.525422791e-20,-4.236730225e-05,-6.571647115e-17,0.9836405605,0.9999580383,0.324018538,0.007256932346,1,1
15,0.9995791335,-0.0004208665171,1.114833708,0.1160755362,0.9987581714,89.95500095,0,63.97123847,0,0.3048221434,1.656293375e-18,-4.259003773e-05,-5.795265153e-17,0.9836414557,0.9999580383,0.324018538,0.007254967891,1,1
