time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000241,2.409987785e-07,1.168868499,0.1797586237,0.9891098749,38.41001073,0,32.00000772,0,0.3017628379,1.7046427e-18,-3.96952764e-11,1.263597527e-16,0.968188175,0.9998266101,0.2824447453,0.01386156556,1,1
1,0.9999747388,-2.526118573e-05,1.170504988,0.1780858603,0.9924191279,39.37737726,0,31.9991889,0,0.2987767359,-8.645701133e-20,-1.001995136e-05,1.336421592e-16,0.9682022615,0.9998266101,0.2824468315,0.01384049103,1,1
2,0.9999498152,-5.018483884e-05,1.171394233,0.1771065843,0.9942876483,40.19670104,0,31.99836868,0,0.2970075972,-2.650186518e-18,-1.249814634e-05,-3.49734518e-17,0.9678956484,0.9998266101,0,0.01424324646,1,1
3,0.9999240751,-7.592486882e-05,1.171526784,0.1764200684,0.9951067151,40.85411574,0,31.99746083,0,0.2958284132,-2.60553629e-18,-5.95736519e-06,7.278029394e-17,0.9680952382,0.9998266101,0.2824474573,0.013899751,1,1
4,0.9998981911,-0.0001018089341,1.171234568,0.1758681626,0.9953664055,41.43804447,0,31.99646075,0,0.2948681263,9.677387448e-19,9.962400026e-06,2.292912683e-17,0.9681479274,0.9998266101,0.2824479342,0.01387567953,1,1
5,0.9998722227,-0.0001277773007,1.170959712,0.175428542,0.9955311703,42.02883423,0,31.99543291,0,0.294006349,9.01344001e-19,2.956509253e-05,-4.006545844e-17,0.9681683634,0.9998266101,0.2824489176,0.01385670044,1,1
6,0.9998465321,-0.0001534678503,1.170851312,0.1751256359,0.995725676,42.65169605,0,31.99445322,0,0.293242596,-1.038799356e-18,5.191305331e-05,8.242376444e-17,0.9680661136,0.9998266101,0,0.01404879421,1,1
7,0.9998211311,-0.0001788688577,1.170961073,0.1750470005,0.9959140722,43.29920323,0,31.99347125,0,0.2927358427,1.782020214e-18,5.061729396e-05,5.082462911e-17,0.9680837876,0.9998266101,0.282451421,0.01392906107,1,1
8,0.9997962655,-0.0002037344859,1.170873859,0.1750203241,0.9958535349,43.95995738,0,31.99240713,0,0.2922697727,-1.802116827e-18,5.652785704e-05,6.46848412e-17,0.9681355702,0.9998266101,0.2824528813,0.01390275175,1,1
9,0.9997716312,-0.0002283687807,1.171436145,0.1749860793,0.996450066,44.62754806,0,31.99120492,0,0.2918411964,5.227878407e-22,5.969489397e-05,5.49062879e-17,0.9682525516,0.9998266101,0.2824541628,0.01384622109,1,1
10,0.9997467759,-0.000253224075,1.171571853,0.1749303743,0.9966414787,45.2990571,0,31.98986749,0,0.291443592,6.157252143e-19,6.230158974e-05,-8.919522932e-17,0.9681747846,0.9998266101,0.2824552357,0.01386981117,1,1
11,0.9997220044,-0.0002779956277,1.172182096,0.1748525947,0.9973295008,45.97297816,0,31.98844948,0,0.2911228136,4.606420747e-19,6.733718437e-05,1.518279994e-17,0.9681807031,0.9998266101,0.2824559212,0.0138871841,1,1
12,0.9996975298,-0.0003024701906,1.172363384,0.1747562303,0.9976071537,46.64839365,0,31.98700138,0,0.2908813882,9.997821645e-19,6.666193429e-05,-1.027284852e-16,0.9681193932,0.9998266101,0.2824563682,0.01389376982,1,1
13,0.9996721758,-0.0003278241859,1.17241741,0.1746488344,0.9977685752,47.32471948,0,31.98551369,0,0.2906954537,1.409309793e-18,4.776243082e-05,2.395639774e-18,0.9681638664,0.9998266101,0.2824567854,0.01386681129,1,1
14,0.9996460791,-0.0003539209349,1.172416285,0.1745550107,0.9978612748,48.00167433,0,31.98400891,0,0.2905546271,8.211840055e-19,5.23816579e-06,-4.530960899e-17,0.968237724,0.9998266101,0.2824570835,0.01387252739,1,1
15,0.9996196588,-0.0003803412249,1.172238234,0.1744972514,0.9977409824,48.67901859,0,31.98250139,0,0.2904506105,6.809775767e-19,-5.797497807e-05,-2.421545663e-17,0.9682111982,0.9998266101,0.2824572325,0.01388030199,1,1
16,0.9995930192,-0.0004069807991,1.172254426,0.1745188033,0.997735623,49.35580614,0,31.98099409,0,0.2904155143,-2.390188011e-19,-0.0001685875336,-4.416934832e-19,0.9681671325,0.9998266101,0.2824573517,0.01388343034,1,1
17,0.9995663974,-0.0004336025637,1.172282355,0.1747344356,0.9975479196,50.02813149,0,31.97949849,0,0.2905578506,-1.885111529e-19,-0.0002444148146,5.324876226e-17,0.9681430022,0.9998266101,0.2824573815,0.01386691566,1,1
18,0.999539722,-0.0004602780293,1.172569592,0.1755067292,0.9970628631,50.67972007,0,31.97799689,0,0.2912200982,-3.495830705e-19,-0.0002275411823,-5.799945527e-17,0.9681436813,0.9998266101,0.2824574709,0.01386356024,1,1
19,0.9995129476,-0.0004870524082,1.172454994,0.1777276606,0.9947273337,51.25924408,0,31.97645028,0,0.2932521162,-3.188549651e-19,-0.0001390791903,4.459224803e-18,0.9681969548,0.9998266101,0.2824575603,0.01382846802,1,1
20,0.9994866051,-0.0005133948576,1.171645384,0.1829652445,0.98868014,51.6320578,0,31.97484537,0,0.2982320645,-1.097384123e-18,-4.49765191e-05,-9.01343641e-18,0.968216038,0.9998266101,0.2824575901,0.0138483368,1,1
21,0.9994609236,-0.0005390764499,1.169290088,0.1929523024,0.9763377861,51.53620674,0,31.97317912,0,0.3079753585,6.42050974e-19,4.471926266e-07,3.8383298e-18,0.9681873799,0.9998266101,0.2824576199,0.01384728709,1,1
22,0.9994349993,-0.0005650007409,1.165285241,0.2081950034,0.9570902381,50.59231225,0,31.97138788,0,0.3227623186,7.801173444e-19,1.035360587e-05,-8.74561518e-19,0.9681217895,0.9998266101,0.2824576497,0.01388263655,1,1
23,0.999409507,-0.0005904929556,1.160536939,0.2263006882,0.9342362508,48.46104994,0,31.96918177,0,0.3397068404,9.385125056e-19,1.864876563e-05,2.901299603e-17,0.9681565039,0.9998266101,0.2824576795,0.0138643287,1,1
24,0.999384851,-0.0006151489726,1.156866232,0.2422212725,0.9146449593,45.08885548,0,31.96519416,0,0.3533411612,-8.139986623e-19,7.815360286e-05,-3.144689226e-17,0.9681923693,0.9998266101,0.2824577093,0.01384012475,1,1
25,0.9993605771,-0.0006394229024,1.155799123,0.2508962532,0.9049028697,40.85096508,0,31.95491378,0,0.3583510896,2.223461487e-19,0.000265002746,-1.562140513e-18,0.9681769355,0.9998266101,0.2824577093,0.01388461423,1,1
26,0.9993366988,-0.0006633012185,1.157973664,0.2505667443,0.9074069193,36.41622344,0,31.92746034,0,0.353572323,1.21295118e-18,0.00067390994,5.963111949e-18,0.9681645055,0.9998266101,0.2824577391,0.01388071878,1,1
27,0.9993134893,-0.0006865107134,1.160423005,0.2435883419,0.916834663,32.38054029,0,31.8644242,0,0.3427706961,-5.78523503e-19,0.001375263474,-1.501302372e-17,0.9681375583,0.9998266101,0.2824577391,0.01388332304,1,1
28,0.9992902596,-0.0007097403642,1.160929031,0.2339795499,0.9269494816,29.05336329,0,31.74684972,0,0.3306622776,3.862470239e-19,0.002187457989,-2.276401046e-18,0.9681396997,0.9998266101,0.2824577689,0.01388436562,1,1
29,0.9992676675,-0.0007323325483,1.158883878,0.2246733802,0.9342104978,26.45034247,0,31.57630424,0,0.3201190636,-6.42050974e-19,0.002617165312,-1.37592032e-17,0.9681875924,0.9998266101,0.2824577689,0.01385639722,1,1
30,0.9992452471,-0.00075475286,1.156098201,0.2165615366,0.9395366639,24.47626547,0,31.39324148,0,0.3115916217,-5.806410853e-19,0.002121532589,-7.942627946e-18,0.9681427927,0.9998266101,0.2824577689,0.01387758681,1,1
31,0.9992223779,-0.000777622067,1.15418569,0.209377405,0.9448082847,23.02213672,0,31.2659542,0,0.3044337329,6.606856989e-20,0.000668778625,7.487771254e-19,0.9681605482,0.9998266101,0.2824577987,0.01385916395,1,1
32,0.9991995765,-0.0008004234949,1.154691659,0.2027923258,0.9518993336,21.97058535,0,31.24586707,0,0.2983323106,-1.214645246e-18,-0.001082401543,9.662951862e-18,0.9681594045,0.9998266101,0.2824577987,0.01385501839,1,1
33,0.999175763,-0.0008242370482,1.157511822,0.1969887686,0.9605230535,21.23114973,0,31.33045551,0,0.2932828224,1.76182853e-19,-0.002105396278,-2.907017075e-18,0.9682290152,0.9998266101,0.2824577987,0.01382405269,1,1
34,0.9991517159,-0.0008482841289,1.160619289,0.1924436863,0.9681756023,20.70968517,0,31.44835445,0,0.2892248882,-2.710505431e-20,-0.001947330024,5.773376568e-18,0.9681616283,0.9998266101,0.2824577987,0.01387565408,1,1
35,0.9991276378,-0.0008723622061,1.162743739,0.1894971681,0.9732465707,20.35434396,0,31.52963053,0,0.2859994591,3.252606517e-19,-0.00121358013,4.33680869e-19,0.9681777788,0.9998266697,0.2824577987,0.01384181843,1,1
36,0.9991038624,-0.0008961376362,1.163230065,0.1878732709,0.9753567945,20.13647378,0,31.56780733,0,0.2834498252,8.67361738e-19,-0.0007847425982,4.133520783e-18,0.9682307607,0.9998267293,0.2824577987,0.01383236532,1,1
37,0.9990796948,-0.00092030522,1.162884818,0.1870162173,0.9758686009,20.03853396,0,31.60003706,0,0.2814350124,-2.710505431e-19,-0.0009602004367,-7.779150588e-18,0.9681767841,0.9998268485,0.2824577987,0.01388943116,1,1
38,0.9990557619,-0.0009442380922,1.162461062,0.1865633091,0.9758977533,20.05636515,0,31.65227432,0,0.2798723614,2.710505431e-19,-0.001475242574,-1.843143693e-18,0.9682089064,0.9998268485,0.2824577987,0.01382904519,1,1
39,0.9990321127,-0.000967887255,1.162218628,0.1864068366,0.9758117912,20.18729764,0,31.7176336,0,0.278654296,-5.421010862e-19,-0.001966191866,4.878909776e-18,0.9681602949,0.9998267889,0.2824577987,0.01387924631,1,1
40,0.9990086994,-0.0009913006155,1.162418982,0.1865213257,0.9758976561,20.43119374,0,31.77753171,0,0.2776336827,0,-0.002293550694,6.559423144e-18,0.9681922668,0.9998266101,0.2824577987,0.01383051803,1,1
41,0.9989852635,-0.001014736457,1.162733056,0.1867943122,0.9759387434,20.78668482,0,31.81352602,0,0.276639137,-1.355252716e-19,-0.002451641426,-9.351243738e-19,0.9682249131,0.9998262525,0.2824577987,0.01384006611,1,1
42,0.9989613756,-0.001038624434,1.162262139,0.1871234813,0.975138658,21.24398832,0,31.79887691,0,0.2755528558,8.131516294e-20,-0.002509204642,-3.604972224e-18,0.9681848282,0.9998260736,0.2824577987,0.01385503913,1,1
43,0.9989378126,-0.001062187391,1.161516304,0.1874618781,0.9740544256,21.77336695,0,31.74629272,0,0.2742745449,-4.878909776e-19,-0.002723234311,1.355252716e-18,0.9682224753,0.9998258948,0.2824577987,0.01380564875,1,1
44,0.9989133039,-0.001086696116,1.160738635,0.1877680951,0.9729705401,22.3195296,0,31.72941537,0,0.2728340831,3.252606517e-19,-0.003356629239,-4.702726923e-18,0.9681535341,0.999825716,0.3345636725,0.01387298393,1,1
45,0.99888969,-0.001110309972,1.162274689,0.1879225812,0.9743521082,22.81000731,0,31.82614654,0,0.271470082,-2.168404345e-19,-0.004176678188,3.171291355e-18,0.9681544246,0.9998255968,0.2824578285,0.01388082392,1,1
46,0.998865723,-0.001134276955,1.165444768,0.1877744121,0.9776703556,23.21153669,0,32.00088501,0,0.2703574033,-6.09863722e-20,-0.004633411584,9.554531645e-19,0.9682753353,0.9998255372,0.2824578285,0.01381268609,1,1
