x,y,theta
0,0,-2.3557
1,0,-2.33984
2,0,-2.32349
3,0,-2.30658
4,0,-2.28914
5,0,-2.27113
6,0,-2.2526
7,0,-2.23349
8,0,-2.2138
9,0,-2.19351
10,0,-2.17261
11,0,-2.15111
12,0,-2.12898
13,0,-2.10623
14,0,-2.08285
15,0,-2.05885
16,0,-2.03424
17,0,-2.00899
18,0,-1.98309
19,0,-1.9566
20,0,-1.9295
21,0,-1.90182
22,0,-1.87361
23,0,-1.84489
24,0,-1.81569
25,0,-1.78606
26,0,-1.75604
27,0,-1.72568
28,0,-1.69503
29,0,-1.66415
30,0,-1.63308
31,0,-1.6019
32,0,-1.57065
33,0,-1.53939
34,0,-1.5082
35,0,-1.47713
36,0,-1.44625
37,0,-1.4156
38,0,-1.38525
39,0,-1.35523
40,0,-1.3256
41,0,-1.2964
42,0,-1.26767
43,0,-1.23944
44,0,-1.21176
45,0,-1.18464
46,0,-1.1581
47,0,-1.13217
48,0,-1.10683
49,0,-1.08208
50,0,-1.05798
51,0,-1.03454
52,0,-1.01172
53,0,-0.989531
54,0,-0.967974
55,0,-0.947044
56,0,-0.926733
57,0,-0.907042
58,0,-0.887957
59,0,-0.869464
60,0,-0.851552
61,0,-0.834179
62,0,-0.817307
63,0,-0.80084
0,1,-2.37172
1,1,-2.35584
2,1,-2.33945
3,1,-2.3225
4,1,-2.305
5,1,-2.28694
6,1,-2.26831
7,1,-2.24907
8,1,-2.22923
9,1,-2.20876
10,1,-2.18766
11,1,-2.16589
12,1,-2.14347
13,1,-2.12039
14,1,-2.09664
15,1,-2.07222
16,1,-2.04712
17,1,-2.02135
18,1,-1.9949
19,1,-1.96781
20,1,-1.94008
21,1,-1.91172
22,1,-1.88278
23,1,-1.85328
24,1,-1.82328
25,1,-1.79279
26,1,-1.76189
27,1,-1.7306
28,1,-1.699
29,1,-1.66714
30,1,-1.63509
31,1,-1.6029
32,1,-1.57064
33,1,-1.53838
34,1,-1.50619
35,1,-1.47413
36,1,-1.44228
37,1,-1.41068
38,1,-1.37941
39,1,-1.3485
40,1,-1.31802
41,1,-1.28801
42,1,-1.25851
43,1,-1.22956
44,1,-1.2012
45,1,-1.17344
46,1,-1.14632
47,1,-1.11984
48,1,-1.094
49,1,-1.06883
50,1,-1.04435
51,1,-1.02054
52,1,-0.997391
53,1,-0.974921
54,1,-0.953113
55,1,-0.931967
56,1,-0.911475
57,1,-0.891632
58,1,-0.872426
59,1,-0.853842
60,1,-0.835858
61,1,-0.818441
62,1,-0.801538
63,1,-0.785098
0,2,-2.38819
1,2,-2.37231
2,2,-2.35591
3,2,-2.33896
4,2,-2.32142
5,2,-2.30332
6,2,-2.28459
7,2,-2.26525
8,2,-2.24526
9,2,-2.22462
10,2,-2.2033
11,2,-2.18129
12,2,-2.15858
13,2,-2.13516
14,2,-2.11101
15,2,-2.08616
16,2,-2.0606
17,2,-2.03431
18,2,-2.00731
19,2,-1.97962
20,2,-1.95122
21,2,-1.92216
22,2,-1.89246
23,2,-1.86216
24,2,-1.8313
25,2,-1.79993
26,2,-1.76809
27,2,-1.73583
28,2,-1.70323
29,2,-1.67034
30,2,-1.63723
31,2,-1.60397
32,2,-1.57063
33,2,-1.5373
34,2,-1.50404
35,2,-1.47093
36,2,-1.43805
37,2,-1.40544
38,2,-1.37318
39,2,-1.34134
40,2,-1.30996
41,2,-1.2791
42,2,-1.24881
43,2,-1.21911
44,2,-1.19003
45,2,-1.16162
46,2,-1.13389
47,2,-1.10686
48,2,-1.08052
49,2,-1.05491
50,2,-1.03003
51,2,-1.00585
52,2,-0.982383
53,2,-0.959637
54,2,-0.937584
55,2,-0.916232
56,2,-0.895567
57,2,-0.875587
58,2,-0.856276
59,2,-0.837619
60,2,-0.819586
61,2,-0.80214
62,2,-0.785225
63,2,-0.7688
0,3,-2.4051
1,3,-2.38927
2,3,-2.37289
3,3,-2.35594
4,3,-2.33838
5,3,-2.32021
6,3,-2.30143
7,3,-2.28199
8,3,-2.26188
9,3,-2.24108
10,3,-2.21958
11,3,-2.19735
12,3,-2.17434
13,3,-2.15061
14,3,-2.12609
15,3,-2.10081
16,3,-2.07478
17,3,-2.04798
18,3,-2.02041
19,3,-1.99208
20,3,-1.96301
21,3,-1.93323
22,3,-1.90274
23,3,-1.8716
24,3,-1.83984
25,3,-1.80752
26,3,-1.77469
27,3,-1.7414
28,3,-1.70773
29,3,-1.67374
30,3,-1.63951
31,3,-1.60512
32,3,-1.57063
33,3,-1.53615
34,3,-1.50176
35,3,-1.46752
36,3,-1.43353
37,3,-1.39985
38,3,-1.36657
39,3,-1.33373
40,3,-1.3014
41,3,-1.26964
42,3,-1.23849
43,3,-1.208
44,3,-1.1782
45,3,-1.14911
46,3,-1.12075
47,3,-1.09315
48,3,-1.06632
49,3,-1.04025
50,3,-1.01493
51,3,-0.990411
52,3,-0.966638
53,3,-0.943616
54,3,-0.921332
55,3,-0.899786
56,3,-0.878961
57,3,-0.858857
58,3,-0.839458
59,3,-0.820739
60,3,-0.802671
61,3,-0.785208
62,3,-0.768296
63,3,-0.751892
0,4,-2.4225
1,4,-2.40672
2,4,-2.39038
3,4,-2.37345
4,4,-2.35588
5,4,-2.33771
6,4,-2.31887
7,4,-2.29935
8,4,-2.27914
9,4,-2.25819
10,4,-2.23652
11,4,-2.21405
12,4,-2.19081
13,4,-2.16677
14,4,-2.14192
15,4,-2.11623
16,4,-2.08973
17,4,-2.06241
18,4,-2.03427
19,4,-2.00531
20,4,-1.97553
21,4,-1.94499
22,4,-1.91369
23,4,-1.88167
24,4,-1.84897
25,4,-1.81564
26,4,-1.78175
27,4,-1.74736
28,4,-1.71255
29,4,-1.67738
30,4,-1.64195
31,4,-1.60634
32,4,-1.57063
33,4,-1.53492
34,4,-1.4993
35,4,-1.46387
36,4,-1.4287
37,4,-1.39388
38,4,-1.35949
39,4,-1.32559
40,4,-1.29227
41,4,-1.25956
42,4,-1.22753
43,4,-1.19621
44,4,-1.16564
45,4,-1.13585
46,4,-1.10686
47,4,-1.07868
48,4,-1.05133
49,4,-1.02479
50,4,-0.999092
51,4,-0.974198
52,4,-0.950118
53,4,-0.926828
54,4,-0.904328
55,4,-0.882606
56,4,-0.861641
57,4,-0.841431
58,4,-0.821953
59,4,-0.803188
60,4,-0.785094
61,4,-0.767628
62,4,-0.750738
63,4,-0.734375
0,5,-2.4404
1,5,-2.4247
2,5,-2.40844
3,5,-2.39151
4,5,-2.37402
5,5,-2.35582
6,5,-2.33697
7,5,-2.3174
8,5,-2.2971
9,5,-2.27604
10,5,-2.25422
11,5,-2.23155
12,5,-2.20807
13,5,-2.18374
14,5,-2.15853
15,5,-2.13247
16,5,-2.10551
17,5,-2.07767
18,5,-2.04895
19,5,-2.01934
20,5,-1.98886
21,5,-1.95752
22,5,-1.92537
23,5,-1.89241
24,5,-1.85872
25,5,-1.82434
26,5,-1.78932
