time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000262,2.617308779e-07,1.082172206,0.09303941946,0.9891327862,38.41001151,0,32.00000837,0,-3.981651193e-05,6.060492357e-18,-1.223050779e-07,1.250688991e-16,0.9677852141,0.9998266101,0,0.01428189964,1,1
1,0.9999776301,-2.236993005e-05,1.085452802,0.09314692695,0.9923058754,39.37687706,0,31.99928336,0,-0.003139118236,7.109495683e-19,-1.312495283e-05,-7.733318598e-17,0.9677713993,0.9998266101,0,0.01429211306,1,1
2,0.9999548448,-4.515516807e-05,1.087609384,0.09324216241,0.9943672217,40.18122658,0,31.99855743,0,-0.004922195832,-5.630781103e-19,-2.431089539e-05,-8.38900471e-17,0.9678610099,0.9998266101,0,0.01427836997,1,1
3,0.9999325225,-6.747747827e-05,1.088544045,0.09331337702,0.9952306678,40.76784368,0,31.99786769,0,-0.006001050959,8.542276346e-19,-3.055155484e-05,6.939324835e-17,0.9680211645,0.9998266101,0,0.01419872834,1,1
4,0.9999101168,-8.988323057e-05,1.088844747,0.09340310898,0.995441638,41.19413249,0,31.99719483,0,-0.006749984386,-2.927025757e-19,-3.266114378e-05,-6.734895519e-17,0.9681008072,0.9998266101,0.2824504673,0.01391510683,1,1
5,0.9998874059,-0.0001125941063,1.088152473,0.09351381946,0.9946386534,41.55711566,0,31.99652067,0,-0.007312788267,1.324934582e-18,-3.569758452e-05,2.16220327e-17,0.9680338427,0.9998266101,0,0.01400625989,1,1
6,0.9998647985,-0.0001352015447,1.088475514,0.09363261976,0.994842894,41.92571875,0,31.99585592,0,-0.007839327284,1.276277555e-18,-3.091183775e-05,5.154433984e-17,0.9678824908,0.9998266101,0,0.01414349231,1,1
7,0.9998426349,-0.0001573651127,1.089284156,0.09374133777,0.9955428182,42.3245479,0,31.99524055,0,-0.00844625814,-7.406824651e-20,-1.123856927e-05,2.039451925e-18,0.9679416081,0.9998266101,0,0.01408865386,1,1
8,0.9998202903,-0.000179709749,1.088532637,0.09382268506,0.9947099515,42.75159175,0,31.99468436,0,-0.009230673246,1.784151705e-18,2.880581248e-05,-2.391969025e-17,0.9679942209,0.9998266101,0,0.01411182505,1,1
9,0.9997982865,-0.0002017134826,1.089863668,0.09386633873,0.9959973295,43.19782748,0,31.9942224,0,-0.01014144586,1.021265069e-19,8.285770727e-05,-9.589857473e-17,0.96778523,0.9998266101,0,0.01428189114,1,1
