time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.00000289,2.889741357e-06,1.694598672,0.6973832944,0.9972153781,76.81022502,0,64.00018493,0,0.8255517814,-1.495187267e-19,-1.355052173e-07,-4.369324447e-17,0.9836141553,0.9999580383,0.3240173459,0.007265251747,1,1
1,0.9999753873,-2.46127163e-05,1.694255703,0.6969440787,0.9973116245,77.80125782,0,63.99842404,0,0.8252599081,1.345665999e-19,-8.434453316e-06,-9.125944353e-17,0.9836351445,0.9999580383,0.3240183294,0.007263171202,1,1
2,0.9999475405,-5.245947706e-05,1.694203292,0.6966090828,0.9975942095,78.77629873,0,63.99662922,0,0.825029186,2.388412179e-19,-1.66447172e-05,-5.809435267e-18,0.9836594299,0.9999580383,0.3240187168,0.007262634893,1,1
3,0.9999201389,-7.986113146e-05,1.693469412,0.6963311379,0.9971382744,79.76264931,0,63.99485161,0,0.8248380886,1.388530752e-19,-2.555969487e-05,-1.209773605e-16,0.983654753,0.9999580383,0.3240187168,0.007255899282,1,1
4,0.9998925827,-0.0001074173215,1.69426368,0.696094924,0.9981687562,80.75456521,0,63.99306498,0,0.8246766076,-2.644522571e-19,-3.464333213e-05,8.19910207e-17,0.9836414501,0.9999580383,0.3240187168,0.00725190465,1,1
5,0.9998649492,-0.0001350507905,1.694130226,0.6958955121,0.9982347137,81.7343554,0,63.99124745,0,0.8245410558,1.805964311e-19,-4.277650122e-05,7.146818752e-18,0.9836115928,0.9999580383,0.3240187168,0.007277608434,1,1
6,0.9998372117,-0.0001627882884,1.694446586,0.6957223614,0.9987242242,82.71736437,0,63.98941204,0,0.8244231615,-8.195716253e-19,-5.036657123e-05,-1.123913026e-16,0.9836518171,0.9999580383,0.3240187168,0.007264280775,1,1
7,0.9998094766,-0.0001905233884,1.694291469,0.6955697752,0.9987216942,83.70596535,0,63.98760912,0,0.8243181832,1.154260548e-18,-5.770385443e-05,6.719367018e-17,0.9836634248,0.9999580383,0.3240187168,0.007262293106,1,1
8,0.9997816316,-0.00021836836,1.694323298,0.6954378372,0.9988854606,84.68967647,0,63.98575361,0,0.8242258702,-3.745045608e-19,-6.382637964e-05,-4.895586254e-17,0.9836530408,0.9999580383,0.3240187168,0.007249541973,1,1
9,0.9997539954,-0.0002460045749,1.694273367,0.6953230806,0.9989502862,85.67283861,0,63.98388078,0,0.8241442505,-3.99408125e-19,-6.898539595e-05,5.539676222e-17,0.9836141607,0.9999580383,0.3240187168,0.00726525177,1,1
10,0.9997262127,-0.0002737872663,1.694041249,0.6952240503,0.9988171991,86.65841716,0,63.98205675,0,0.8240721654,7.602275212e-20,-7.341035587e-05,-1.171972271e-16,0.9836351895,0.9999580383,0.3240187168,0.007263169871,1,1
11,0.9996983723,-0.0003016277048,1.694038678,0.6951406045,0.9988980732,87.64309064,0,63.98019698,0,0.8240095244,3.994641273e-19,-7.717864324e-05,2.65704528e-17,0.9836594705,0.9999580383,0.3240187168,0.007262633687,1,1
12,0.9996715938,-0.0003284061513,1.693998986,0.6950727857,0.9989262006,88.62719059,0,63.97836386,0,0.8239568347,-1.517106601e-19,-8.050947061e-05,-2.568710403e-17,0.9836547299,0.9999580383,0.3240187168,0.007255905213,1,1
13,0.9996452225,-0.0003547775212,1.694050938,0.6950179134,0.9990330243,89.61179944,0,63.97659089,0,0.8239121632,7.461047181e-19,-8.379392908e-05,3.631605507e-17,0.9836414693,0.9999580383,0.3240187168,0.007251903892,1,1
14,0.9996196346,-0.000380365431,1.694020689,0.6949745788,0.9990461101,90.59644769,0,63.97486028,0,0.8238748472,-3.93873357e-19,-8.736396885e-05,-6.085737896e-17,0.9836116178,0.9999580383,0.3240187168,0.007277607768,1,1
15,0.9995945347,-0.0004054653132,1.693885552,0.6949397121,0.9989458402,91.58093374,0,63.9731325,0,0.8238429225,-1.676204904e-19,-9.133491131e-05,2.281386295e-19,0.983651824,0.9999580383,0.3240187168,0.007264280527,1,1
16,0.9995701874,-0.0004298126339,1.693973915,0.6949106314,0.9990632839,92.56548356,0,63.97145673,0,0.8238148977,4.294602278e-19,-9.598091167e-05,4.821830729e-17,0.9836634353,0.9999580383,0.3240187168,0.007262293075,1,1
17,0.9995461573,-0.0004538427171,1.693785637,0.6948833114,0.9989023254,93.55004209,0,63.96979557,0,0.8237883099,2.160577108e-19,-0.000101272341,-5.38363633e-17,0.9836530499,0.9999580383,0.3240187168,0.007249541466,1,1
18,0.9995230618,-0.0004769382178,1.693938941,0.6948551048,0.999083836,94.53462218,0,63.96818025,0,0.8237615391,-3.992974359e-19,-0.0001070960453,5.009660227e-17,0.9836141673,0.9999580383,0.3240187168,0.007265251894,1,1
19,0.9995007096,-0.0004992904011,1.693608208,0.6948239748,0.998784233,95.5192239,0,63.96660509,0,0.823733087,-1.930700304e-19,-0.0001133824713,-1.139192915e-17,0.9836352206,0.9999580383,0.3240187168,0.007263169034,1,1
20,0.9994779845,-0.0005220154656,1.693726352,0.6947877473,0.9989386046,96.50374496,0,63.96499848,0,0.8237017306,-1.224871891e-18,-0.0001198665822,-4.251251327e-17,0.983659494,0.9999580383,0.3240187168,0.00726263329,1,1
21,0.9994553866,-0.0005446133998,1.693827336,0.6947469067,0.999080429,97.48822999,0,63.96338822,0,0.8236676824,1.510370148e-19,-0.0001262295856,-1.733727599e-17,0.9836547201,0.9999580383,0.3240187168,0.007255905338,1,1
22,0.99943248,-0.0005675200175,1.693789232,0.6947024778,0.9990867545,98.47263303,0,63.96175167,0,0.8236311985,3.939286545e-19,-0.0001321035912,5.225803375e-18,0.9836414816,0.9999580383,0.3240187168,0.007251904071,1,1
23,0.9994087744,-0.00059122559,1.693744086,0.6946556613,0.9990884252,99.45690743,0,63.96005782,0,0.8235928142,1.981849647e-19,-0.0001374828982,7.488114358e-17,0.9836116306,0.9999580383,0.3240187168,0.007277607951,1,1
24,0.9993842245,-0.0006157755323,1.693567371,0.6946093012,0.9989580694,100.4410471,0,63.95830214,0,0.823554563,-3.484230765e-19,-0.0001420893126,-1.250495438e-16,0.9836518497,0.9999580383,0.3240187168,0.007264279536,1,1
25,0.9993588042,-0.0006411958289,1.693632138,0.6945654352,0.9990667027,101.4250465,0,63.95648465,0,0.8235177779,4.988919595e-19,-0.0001460876034,-6.605980609e-18,0.9836634496,0.9999580383,0.3240187168,0.007262293254,1,1
26,0.999332338,-0.0006676619972,1.69351473,0.6945264202,0.9989883094,102.408883,0,63.95459492,0,0.8234831908,-7.517626625e-20,-0.0001494650997,4.973861467e-17,0.9836530717,0.9999580383,0.3240187168,0.007249540519,1,1
27,0.9993050893,-0.0006949106549,1.693552873,0.6944941764,0.9990586968,103.3925826,0,63.9526506,0,0.8234523858,2.591422168e-19,-0.000152363378,1.180992516e-16,0.9836141779,0.9999580383,0.3240187168,0.007265252092,1,1
28,0.9992766812,-0.0007233187868,1.69344458,0.6944685982,0.9989759819,104.3760939,0,63.9506294,0,0.8234256347,-5.377233072e-19,-0.0001550934705,3.880505744e-17,0.9836352512,0.9999580383,0.3240187168,0.007263168294,1,1
29,0.9992474114,-0.0007525885877,1.693453262,0.6944503548,0.9990029071,105.3594168,0,63.94854774,0,0.8234030046,-6.442407828e-20,-0.0001578693856,-9.976117801e-17,0.9836595117,0.9999580383,0.3240187168,0.007262633083,1,1
30,0.9992170401,-0.0007829598914,1.693443919,0.6944384455,0.9990054736,106.3424492,0,63.94639139,0,0.8233834869,-1.907817027e-19,-0.0001608177846,-3.516564274e-17,0.9836547155,0.9999580383,0.3240187168,0.007255905253,1,1
31,0.9991862333,-0.0008137666844,1.693246407,0.6944325348,0.9988138725,107.3250581,0,63.94420418,0,0.8233672284,-2.169451439e-19,-0.0001641968487,7.817743024e-17,0.9836414943,0.9999580383,0.3240187168,0.007251903964,1,1
32,0.999154596,-0.0008454040461,1.693381581,0.6944328195,0.9989487614,108.3067185,0,63.94196107,0,0.8233535159,6.902848061e-19,-0.0001680262418,-5.142069889e-17,0.9836116347,0.9999580383,0.3240187168,0.007277608003,1,1
33,0.9991227714,-0.0008772286465,1.693069508,0.6944429837,0.9986265245,109.2863854,0,63.93970102,0,0.8233435782,2.495702136e-19,-0.0001723810123,2.479131503e-17,0.983651871,0.9999580383,0.3240187168,0.007264278927,1,1
34,0.9990904912,-0.0009095088007,1.693163589,0.6944726507,0.9986909382,110.2615296,0,63.93740784,0,0.823341244,-2.490905522e-19,-0.0001771091005,2.192498065e-17,0.9836634615,0.9999580383,0.3240187168,0.007262293157,1,1
35,0.9990584127,-0.0009415873249,1.69302778,0.6945444872,0.9984832926,111.2271065,0,63.9351223,0,0.8233563736,-5.81934589e-19,-0.0001821456017,7.822835599e-17,0.9836530896,0.9999580383,0.3240187168,0.007249540166,1,1
