time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002891,2.891210171e-06,1.687875311,0.6973881765,0.9904871341,76.81022504,0,64.00018501,0,0.8255547347,-3.736683984e-19,9.338674148e-10,6.27410718e-17,0.9832917366,0.9999580383,0,0.007592945341,1,0
1,0.9999754233,-2.457670927e-05,1.687998926,0.6972214806,0.990777445,77.80121697,0,63.99841176,0,0.8252902468,-3.058237927e-19,-0.0001076928367,-6.56780074e-17,0.9833477761,0.9999580383,0,0.007610330442,1,0
2,0.9999478187,-5.218128615e-05,1.695136339,0.6971378953,0.9979984434,78.77598508,0,63.99649088,0,0.8250514252,4.541981535e-19,-0.0002277683522,-1.156952962e-16,0.9833063635,0.9999580383,0,0.007618833101,1,0
3,0.9999199741,-8.002590009e-05,1.686962385,0.6969913149,0.9899710699,79.76180014,0,63.99435005,0,0.8247945617,-5.321886029e-20,-0.0003534116583,8.355679089e-18,0.9832917369,0.9999580383,0,0.00759294529,1,0
4,0.9998925663,-0.0001074337252,1.686466113,0.6967229552,0.9897431578,80.75321154,0,63.99217118,0,0.824472189,3.743599943e-19,-0.0004784684284,3.834285659e-17,0.9833477764,0.9999580383,0,0.007610330432,1,0
5,0.9998651983,-0.0001348017253,1.694974462,0.696360777,0.9986136854,81.73233175,0,63.98991527,0,0.8241052073,-4.45676332e-19,-0.0005962869692,9.396151312e-17,0.9833063642,0.9999580383,0,0.007618833112,1,0
6,0.9998371779,-0.0001628220924,1.688762457,0.6959633266,0.9927991304,82.71438317,0,63.98741573,0,0.8237381382,-5.280265209e-19,-0.0007002676784,1.079286566e-16,0.983291737,0.9999580383,0,0.007592945305,1,0
7,0.9998095844,-0.0001904155667,1.688111441,0.695554239,0.9925572022,83.7020123,0,63.98486615,0,0.8233820085,-3.136178908e-19,-0.0007911992537,1.087558835e-16,0.9833477766,0.9999580383,0,0.007610330441,1,0
8,0.9997819979,-0.0002180021181,1.694046252,0.6951518297,0.9988944224,84.68468059,0,63.9822678,0,0.8230467291,-6.160095189e-19,-0.0008680803018,-5.517611267e-17,0.9833063642,0.9999580383,0,0.007618833115,1,0
9,0.9997539901,-0.0002460098751,1.690879589,0.6948116928,0.9960678965,85.66661223,0,63.9795194,0,0.822766762,7.39627616e-19,-0.000929146534,2.376163787e-16,0.9832917367,0.9999580383,0,0.007592945381,1,0
10,0.9997266642,-0.0002733358409,1.690589439,0.6945443668,0.9960450721,86.65097773,0,63.97678783,0,0.8225431765,5.200657702e-20,-0.000979093882,-1.124357261e-16,0.9833477765,0.9999580383,0,0.00761033044,1,0
11,0.9996988978,-0.0003011021712,1.693356471,0.6943473564,0.9990091145,87.63436783,0,63.97398224,0,0.8223713944,1.572297154e-19,-0.001020735604,5.856558001e-18,0.9833063641,0.9999580383,0,0.007618833113,1,0
12,0.9996722321,-0.0003277678997,1.692102639,0.6942492822,0.9978533571,88.61713246,0,63.97117215,0,0.8222660264,-3.386345822e-19,-0.001056924393,-1.608797191e-16,0.9832917354,0.9999580383,0,0.007592945682,1,0
13,0.9996458739,-0.0003541261358,1.692408994,0.694230835,0.9981781586,89.60036025,0,63.96837244,0,0.8222094475,-5.090865308e-19,-0.00109173791,6.730324495e-17,0.9833477764,0.9999580383,0,0.007610330439,1,0
14,0.9996199521,-0.0003800478942,1.693292381,0.6942622033,0.9990301773,90.58356177,0,63.9655641,0,0.8221862813,5.289179469e-19,-0.001126265191,1.828517282e-17,0.9833063634,0.9999580383,0,0.007618833094,1,0
15,0.9995947863,-0.0004052136892,1.692467336,0.6943435746,0.9981237609,91.56658412,0,63.96274745,0,0.8221954107,-8.98189845e-19,-0.00116407264,-3.38836373e-17,0.9832917323,0.9999580383,0,0.007592946516,1,0
16,0.9995704321,-0.000429567857,1.693365917,0.6944298597,0.9989360571,92.54963465,0,63.95995112,0,0.8221954704,1.745759513e-19,-0.001205199385,9.000349939e-17,0.9833477763,0.9999580383,0,0.007610330432,1,0
17,0.9995468367,-0.0004531632556,1.693491303,0.694483558,0.9990077449,93.53269174,0,63.9571597,0,0.8221773474,-1.196808337e-19,-0.001246792186,9.949576401e-17,0.9833063619,0.9999580383,0,0.007618833053,1,0
18,0.9995239648,-0.0004760352448,1.692368896,0.6945027931,0.9978661029,94.51570318,0,63.95436267,0,0.8221405429,-1.903504084e-19,-0.001291712976,-1.156148294e-16,0.9832917268,0.9999580383,0,0.007592948054,1,0
19,0.9995014863,-0.0004985136901,1.693572185,0.6944636098,0.9991085754,95.49865037,0,63.95154786,0,0.8220648955,1.064507648e-19,-0.001336325896,-4.593874162e-17,0.9833477763,0.9999580383,0,0.007610330433,1,0
20,0.9994791066,-0.0005208933948,1.693362564,0.6943619933,0.999000571,96.48151335,0,63.94869379,0,0.821955164,1.673528551e-19,-0.00137638383,-4.4545594e-17,0.98330636,0.9999580383,0,0.007618833006,1,0
21,0.999456908,-0.0005430919859,1.692134278,0.6942070623,0.997927216,97.46429913,0,63.94580604,0,0.8218162643,4.383057133e-19,-0.001414072872,1.121619253e-17,0.9832917203,0.9999580383,0,0.007592949968,1,0
22,0.9994336548,-0.0005663451741,1.693150153,0.6940215684,0.9991285848,98.44688724,0,63.94281522,0,0.8216634407,-5.242812894e-20,-0.00144531299,8.252943527e-17,0.9833477764,0.9999580383,0,0.007610330437,1,0
23,0.9994100579,-0.0005899420572,1.692825599,0.6938371828,0.9989884164,99.42935086,0,63.93977227,0,0.8215137002,4.395254558e-20,-0.001467627804,2.876505088e-17,0.9833063583,0.9999580383,0,0.007618832959,1,0
24,0.9993857272,-0.0006142728119,1.692016336,0.6936562131,0.9983601233,100.4116583,0,63.93665847,0,0.8213698808,-4.862868676e-19,-0.001485543675,-1.10667081e-16,0.9832917148,0.9999580383,0,0.007592951502,1,0
25,0.9993603872,-0.0006396128197,1.692607816,0.6935026206,0.9991051957,101.3937834,0,63.9334616,0,0.8212474145,1.654682695e-19,-0.001499974747,-1.659710184e-16,0.9833477764,0.9999580383,0,0.007610330437,1,0
26,0.9993342758,-0.0006657242094,1.692382601,0.6933951653,0.9989874357,102.3757504,0,63.9302028,0,0.8211554298,5.324701771e-19,-0.001510645621,-8.629307685e-17,0.9833063572,0.9999580383,0,0.007618832927,1,0
27,0.9993067666,-0.0006932334001,1.692105781,0.6933361877,0.9987695932,103.3574983,0,63.92684216,0,0.8210921223,-2.449218075e-19,-0.00151973604,-4.015572766e-18,0.9832917119,0.9999580383,0,0.007592952331,1,0
28,0.9992785373,-0.0007214626673,1.692386387,0.6933280375,0.9990583491,104.3390854,0,63.92342625,0,0.8210592876,6.887148496e-19,-0.001527732035,3.94560346e-17,0.9833477764,0.9999580383,0,0.00761033044,1,0
29,0.9992490898,-0.0007509101908,1.692263852,0.6933596813,0.9989041704,105.3204235,0,63.91992513,0,0.8210483519,-2.947049101e-19,-0.001534508064,1.181554652e-17,0.9833063568,0.9999580383,0,0.007618832924,1,0
30,0.9992189528,-0.000781047238,1.692366254,0.6934302831,0.9989359714,106.301506,0,63.91637098,0,0.8210580274,6.40072358e-19,-0.001541403305,7.374628436e-18,0.9832917109,0.9999580383,0,0.007592952631,1,0
31,0.9991881587,-0.0008118413334,1.692503538,0.6935187346,0.9989848038,107.2821189,0,63.91276677,0,0.8210769666,1.367855846e-19,-0.001548042731,-5.161181298e-17,0.9833477762,0.9999580383,0,0.007610330441,1,0
32,0.9991569893,-0.0008430106691,1.692304239,0.693599234,0.9987050047,108.2617894,0,63.90913163,0,0.8210821124,2.791733404e-19,-0.00155269338,-1.068048482e-16,0.9833063566,0.9999580383,0,0.007618832932,1,0
33,0.9991249097,-0.0008750903225,1.692559666,0.6936714993,0.9988881671,109.2394313,0,63.90543239,0,0.8210776199,-3.873602023e-19,-0.001557338655,5.092971494e-17,0.9832917106,0.9999580383,0,0.007592952702,1,0
34,0.9990927094,-0.0009072906446,1.692537225,0.6937309329,0.998806292,110.2125791,0,63.90172205,0,0.8210612311,3.094999142e-19,-0.001560045202,5.340649506e-17,0.9833477762,0.9999580383,0,0.007610330455,1,0
