time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,0.999999937,-6.30411493e-08,2.721198643,0.2211992145,2.499999429,16.00999892,0,15.99999899,0,7.015724423e-10,-1.069995004e-18,1.176727815e-09,4.294716022e-17,0.9999999974,1,0.9999973178,6.994405055e-15,1,0
0.04999999702,0.9999986201,-1.379895128e-06,2.72099341,0.2212001811,2.499793229,16.05995989,0,15.99997791,0,-2.24236522e-05,-4.963618068e-18,-0.0001651500432,6.053007107e-17,0.9997840422,1,0.7802139521,4.712889161e-05,1,1
0.09999999404,0.9999974848,-2.515225098e-06,2.666812942,0.2212047279,2.445608214,16.10984853,0,15.99995977,0,-0.0001690886713,9.071831465e-20,-0.0004086838955,6.497769706e-17,0.9997025689,1,0.8110407591,4.408739479e-05,1,0
0.1499999911,0.999996424,-3.576024496e-06,2.721198946,0.2212080194,2.499990927,16.15960137,0,15.99994273,0,-0.0002736366575,1.235326486e-18,-0.0004350303465,-2.50887473e-17,0.9997870206,1,0.8086352944,3.637357711e-05,1,1
0.1999999881,0.9999952119,-4.788061565e-06,2.697911432,0.2212173549,2.476694077,16.20915329,0,15.99992344,0,-0.000325131091,-1.86184036e-18,-0.0005829121816,8.755086082e-17,0.9995979441,1,0.7820530534,8.28876744e-05,1,1
0.25,0.9999939479,-6.052105019e-06,2.721219166,0.2212344052,2.499984761,16.2584452,0,15.99990333,0,-0.0005928845941,-6.068123044e-19,-0.000825268576,3.865024827e-17,0.999999996,1,0.9999973178,6.994405055e-15,1,1
0.2999999821,0.9999925992,-7.400806757e-06,2.693688326,0.221245255,2.472443071,16.30741784,0,15.99988184,0,-0.0006519078202,9.105296058e-19,-0.0009773441676,6.416250079e-17,0.9994935254,1,0.785232842,8.99554411e-05,1,0
0.349999994,0.9999913433,-8.656713644e-06,2.721254854,0.2212766963,2.499978158,16.35601643,0,15.99986179,0,-0.0009936124633,-1.410015381e-18,-0.00119969701,-5.197245862e-17,0.999702553,1,0.8110162616,4.409234832e-05,1,1
0.3999999762,0.9999900459,-9.954120251e-06,2.6893083,0.2212767228,2.468031577,16.4041833,0,15.99984107,0,-0.001008799266,3.989620307e-19,-0.001209544137,-2.983410727e-17,0.9997840631,1,0.7802370787,4.711896951e-05,1,0
0.4499999881,0.9999888435,-1.115647947e-05,2.693586594,0.2213026549,2.47228394,16.45186719,0,15.99982196,0,-0.001246657447,1.463852328e-18,-0.001416307931,1.086007688e-16,0.9995980096,1,0.7820420265,8.286206659e-05,1,0
0.4899999797,0.999987762,-1.223804515e-05,2.721300432,0.2213312922,2.49996914,16.48962904,0,15.99980476,0,-0.001450689838,4.27262237e-18,-0.001537911694,-2.548521612e-17,0.9999999938,1,0.9999973178,7.105427358e-15,1,1
