time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002827,2.826963029e-06,1.311714161,0.3148334401,0.9968807211,76.81022013,0,64.00018098,0,0.542481646,7.134507487e-19,-1.389483951e-07,-2.344618853e-16,0.9836594183,0.9999580383,0.3240173459,0.007262635289,1,1
1,0.9999750681,-2.493191805e-05,1.311045321,0.314422296,0.9966230247,77.8002998,0,63.99840361,0,0.5420694086,-2.02517471e-19,-8.472750953e-06,7.772848093e-17,0.9836547613,0.9999580383,0.3240183294,0.007255896761,1,1
2,0.9999473917,-5.260834436e-05,1.311867826,0.3141171401,0.9977506857,78.7570571,0,63.99662221,0,0.5417554417,1.218086196e-18,-1.598481858e-05,-1.997430731e-17,0.9836414422,0.9999580383,0.3240185976,0.007251904984,1,1
3,0.9999196507,-8.034927187e-05,1.31171889,0.3138644524,0.9978544371,79.68963746,0,63.99481086,0,0.541504057,8.127255855e-19,-2.303820557e-05,-2.027616291e-17,0.9836115804,0.9999580383,0.3240185976,0.00727760878,1,1
4,0.9998916619,-0.0001083380776,1.312056485,0.3136444698,0.9984120154,80.63264968,0,63.99296164,0,0.5412885599,2.055720519e-19,-3.066876834e-05,8.709376853e-18,0.9836518158,0.9999580383,0.3240185976,0.007264280754,1,1
5,0.9998638978,-0.0001361021982,1.311877185,0.3134495281,0.9984276568,81.60086956,0,63.99112983,0,0.5410985772,4.755702218e-19,-3.908336479e-05,1.422178146e-16,0.9836634195,0.9999580383,0.3240185976,0.007262293149,1,1
6,0.9998362332,-0.0001637668287,1.311963811,0.3132810461,0.9986827647,82.57820333,0,63.98931525,0,0.5409335553,-4.148138902e-19,-4.696830477e-05,9.305109499e-17,0.9836530402,0.9999580383,0.3240185976,0.007249541976,1,1
7,0.9998085031,-0.0001914968976,1.31193506,0.3131383734,0.9987966871,83.54543405,0,63.98746308,0,0.5407927571,2.168822005e-18,-5.332736687e-05,-7.873048199e-17,0.9836141605,0.9999580383,0.3240185976,0.007265251763,1,1
8,0.9997806781,-0.0002193218983,1.311639986,0.3130171828,0.9986228035,84.50134084,0,63.98553119,0,0.5406722152,2.514411441e-18,-5.795985785e-05,-2.989091208e-17,0.9836351821,0.9999580383,0.3240185976,0.007263170091,1,1
9,0.9997529107,-0.0002470893303,1.311631602,0.3129116439,0.9987199582,85.4558293,0,63.98357703,0,0.5405663976,-1.923341887e-19,-6.165275812e-05,1.826388192e-16,0.9836594646,0.9999580383,0.3240185976,0.007262633865,1,1
10,0.9997247597,-0.0002752403139,1.311503637,0.3128205241,0.9986831128,86.41476526,0,63.98164957,0,0.5404733798,5.762685496e-19,-6.470190489e-05,-4.065028677e-17,0.9836547332,0.9999580383,0.3240185976,0.007255904665,1,1
11,0.9996969968,-0.0003030031594,1.311656039,0.3127445458,0.9989114935,87.37677633,0,63.97979012,0,0.5403934983,-4.47050564e-19,-6.703166192e-05,5.651175914e-17,0.9836414667,0.9999580383,0.3240185976,0.007251903966,1,1
12,0.9996699196,-0.0003300804462,1.311618154,0.3126837768,0.9989343774,88.33869209,0,63.97794262,0,0.5403270666,-1.073424606e-18,-6.867152292e-05,-7.551606978e-17,0.9836116143,0.9999580383,0.3240185976,0.007277607812,1,1
13,0.999643097,-0.0003569030315,1.311582195,0.3126364727,0.998945722,89.29943023,0,63.97604936,0,0.5402727568,-2.450303669e-18,-6.983007247e-05,9.722801059e-17,0.9836518206,0.9999580383,0.3240185976,0.007264280676,1,1
14,0.999616961,-0.000383038995,1.311608604,0.3126005956,0.9990080085,90.25963505,0,63.97417331,0,0.5402293906,-4.722789242e-19,-7.092778875e-05,2.824281078e-16,0.9836634322,0.9999580383,0.3240185976,0.007262293057,1,1
15,0.9995914486,-0.0004085514302,1.311487203,0.3125739379,0.9989132648,91.21992904,0,63.97234267,0,0.5401949608,-1.614154213e-19,-7.22842233e-05,-1.458091948e-16,0.9836530449,0.9999580383,0.3240185976,0.007249541722,1,1
16,0.9995664884,-0.0004335116221,1.311586216,0.3125541499,0.9990320664,92.18041865,0,63.97054753,0,0.5401665344,1.005502375e-18,-7.42527365e-05,-5.287205208e-18,0.9836141641,0.9999580383,0.3240185976,0.007265251821,1,1
17,0.9995422277,-0.0004577722727,1.31134024,0.3125380496,0.9988021899,93.14100012,0,63.96878215,0,0.5401422654,5.62202946e-19,-7.684400533e-05,-3.258617369e-17,0.9836352074,0.9999580383,0.3240185976,0.00726316935,1,1
18,0.9995185285,-0.0004814715304,1.311437403,0.3125218415,0.9989155613,94.10157685,0,63.96703281,0,0.5401195507,5.56924591e-21,-8.000270841e-05,-8.950242766e-17,0.9836594844,0.9999580383,0.3240185976,0.007262633428,1,1
19,0.9994952784,-0.0005047215932,1.311532903,0.3125035702,0.999029333,95.06212554,0,63.96529335,0,0.5400950099,8.814002156e-20,-8.377711313e-05,1.319465961e-16,0.9836547237,0.9999580383,0.3240185976,0.007255905193,1,1
20,0.999472223,-0.0005277769788,1.311527464,0.3124817499,0.9990457139,96.022637,0,63.96355254,0,0.5400666997,1.226716096e-18,-8.803051456e-05,5.352047277e-18,0.9836414771,0.9999580383,0.3240185976,0.00725190401,1,1
21,0.9994493636,-0.0005506364177,1.31149423,0.3124553586,0.9990388712,96.9831188,0,63.96180888,0,0.5400343571,2.435786415e-19,-9.277855429e-05,9.925562405e-17,0.983611626,0.9999580383,0.3240185976,0.007277607842,1,1
22,0.99942582,-0.0005741799933,1.311327107,0.3124247388,0.9989023683,97.943488,0,63.96000883,0,0.5399985482,-5.834770902e-19,-9.750820243e-05,-1.640598091e-17,0.9836518422,0.9999580383,0.3240185976,0.007264279837,1,1
23,0.9994018406,-0.0005981594467,1.311436055,0.3123912529,0.9990448017,98.90376364,0,63.9581676,0,0.5399608223,-6.176403677e-19,-0.0001020714489,-1.658423525e-17,0.9836634453,0.9999580383,0.3240185976,0.007262293216,1,1
24,0.9993773658,-0.0006226342139,1.311300479,0.31235746,0.9989430188,99.86393888,0,63.95628149,0,0.5399221653,-6.309186723e-19,-0.0001063224412,-3.322987424e-17,0.9836530645,0.9999580383,0.3240185976,0.007249540856,1,1
25,0.9993515868,-0.0006484131986,1.311373339,0.3123253594,0.9990479793,100.8239278,0,63.95430193,0,0.5398833927,-4.669508939e-19,-0.0001101295339,5.156916443e-17,0.9836141752,0.9999580383,0.3240185976,0.007265252009,1,1
26,0.999324945,-0.000675055001,1.311235761,0.312295899,0.9989398625,101.7837732,0,63.95225771,0,0.5398469609,-1.880039603e-19,-0.0001135905771,-7.551937486e-17,0.9836352403,0.9999580383,0.3240185976,0.007263168509,1,1
27,0.9992972754,-0.0007027246427,1.31126,0.3122711437,0.9989888566,102.7434544,0,63.95013881,0,0.5398156197,1.256548836e-19,-0.0001168074724,9.720888166e-17,0.9836595054,0.9999580383,0.3240185976,0.007262633176,1,1
28,0.9992689193,-0.0007310806766,1.311258052,0.3122528959,0.9990051557,103.7030005,0,63.94797037,0,0.539790698,2.361633607e-19,-0.0001197788867,3.462031373e-17,0.98365472,0.9999580383,0.3240185976,0.007255905074,1,1
29,0.9992387664,-0.0007612335526,1.311154397,0.3122416902,0.9989127068,104.6622672,0,63.94567974,0,0.5397714553,4.050147912e-19,-0.0001227509862,-4.606049284e-18,0.983641488,0.9999580383,0.3240185976,0.007251904065,1,1
30,0.9992079207,-0.0007920793474,1.311200243,0.3122379881,0.9989622545,105.6212997,0,63.94334077,0,0.539758099,8.24942055e-20,-0.0001259469742,-1.219323659e-17,0.9836116328,0.9999580383,0.3240185976,0.007277607831,1,1
31,0.9991769354,-0.0008230645697,1.311024052,0.3122421395,0.9987819128,106.5799803,0,63.94098795,0,0.5397510629,-7.151533191e-19,-0.0001296542922,1.140173437e-16,0.9836518597,0.9999580383,0.3240185976,0.00726427929,1,1
32,0.9991451933,-0.0008548067149,1.311087849,0.312255664,0.9988321847,107.537824,0,63.9385814,0,0.5397505996,-5.065683087e-19,-0.0001338844622,6.987243848e-18,0.9836634544,0.9999580383,0.3240185976,0.00726229322,1,1
33,0.9991128385,-0.0008871614906,1.310996144,0.3122848238,0.9987113204,108.4938744,0,63.93612956,0,0.5397602042,-1.765449513e-19,-0.0001386236806,1.312478324e-16,0.9836530772,0.9999580383,0.3240185976,0.007249540503,1,1
34,0.9990801541,-0.0009198458931,1.311084472,0.3123433541,0.998741118,109.4460058,0,63.9336508,0,0.5397880531,-1.206391845e-18,-0.0001438732546,5.553215641e-17,0.983614183,0.9999580383,0.3240185976,0.007265252137,1,1
35,0.9990468176,-0.0009531824387,1.310974642,0.3124591796,0.9985154626,110.3897853,0,63.93112576,0,0.539850695,-6.840126057e-19,-0.0001495819005,-3.625323937e-17,0.9836352531,0.9999580383,0.3240185976,0.007263168223,1,1
36,0.9990139109,-0.0009860891244,1.311002774,0.3126855193,0.9983172549,111.3166028,0,63.92862087,0,0.5399826097,2.552149975e-19,-0.000155401441,5.407266911e-18,0.9836595166,0.9999580383,0.3240185976,0.007262633213,1,1
37,0.9989808572,-0.001019142806,1.31098667,0.3131108705,0.9978757998,112.2103351,0,63.92609774,0,0.5402419375,-4.22987078e-20,-0.0001612915558,6.338725584e-17,0.98365472,0.9999580383,0.3240185976,0.007255904847,1,1
38,0.998947975,-0.001052024987,1.310807286,0.3138734991,0.9969337873,113.0429266,0,63.92357671,0,0.5407196985,-5.29395592e-23,-0.0001668172602,-3.795608248e-18,0.9836415133,0.9999580383,0.3240185976,0.007251903544,1,1
39,0.9989149379,-0.001085062132,1.310900517,0.3151716956,0.995728821,113.767863,0,63.9210364,0,0.5415467182,-2.906911196e-19,-0.000171811362,-1.120857303e-16,0.9836116366,0.9999580383,0.3240185976,0.007277607748,1,1
40,0.9988820564,-0.001117943575,1.310696348,0.3172659923,0.9934303553,114.3137543,0,63.91849788,0,0.5428964432,1.819135603e-19,-0.0001763939644,-3.762529139e-17,0.9836518879,0.9999580383,0.3240185976,0.007264278441,1,1
41,0.9988490628,-0.001150937154,1.310668909,0.3204650942,0.9902038151,114.5762191,0,63.915945,0,0.544975559,4.213459517e-19,-0.00018045719,-3.100561229e-17,0.9836634684,0.9999580383,0.3240185976,0.007262293042,1,1
42,0.9988164678,-0.001183532238,1.310401082,0.3250863433,0.9853147384,114.4150598,0,63.91340988,0,0.547996706,1.39681027e-19,-0.0001841600801,-4.789425491e-17,0.9836530965,0.9999580383,0.3240185976,0.007249538919,1,1
43,0.99878397,-0.001216029972,1.310229967,0.3313933108,0.978836656,113.6544849,0,63.91087444,0,0.552135532,-4.555978465e-19,-0.0001878798724,1.018110078e-17,0.9836141936,0.9999580383,0.3240185976,0.0072652528,1,1
44,0.9987516144,-0.001248385608,1.309856742,0.3395108972,0.9703458451,112.0925549,0,63.90834093,0,0.5574741597,-7.338481697e-19,-0.0001919696021,-4.931559251e-17,0.9836352647,0.9999580383,0.3240185976,0.007263167441,1,1
45,0.9987196258,-0.001280374245,1.309347739,0.3493316884,0.9600160506,109.5250396,0,63.90582333,0,0.5639352759,-7.298247632e-19,-0.0001968421046,-3.333818942e-17,0.9836595259,0.9999580383,0.3240185976,0.007262634421,1,1
46,0.9986884803,-0.001311519681,1.308727229,0.3604504664,0.948276763,105.7688945,0,63.90334827,0,0.5712482259,4.606932791e-19,-0.0002032665927,2.63133276e-17,0.9836547216,0.9999580383,0.3240185976,0.00725590638,1,1
47,0.9986571686,-0.001342831426,1.308036203,0.3721578076,0.935878395,100.709667,0,63.90085404,0,0.5789296455,-2.403455988e-19,-0.0002115610001,-5.09491756e-17,0.9836415254,0.9999580383,0.3240185976,0.007251904757,1,1
48,0.9986263676,-0.00137363242,1.307450026,0.3834608505,0.9239891758,94.3274989,0,63.89838191,0,0.5862569058,1.626303259e-19,-0.000221814762,-7.31923414e-17,0.9836116378,0.9999580383,0.3240185976,0.007277608605,1,1
49,0.9985962273,-0.001403772702,1.306878875,0.3932386193,0.9136402561,86.72732982,0,63.8959389,0,0.5924797049,2.371692252e-19,-0.0002341228339,3.202274924e-17,0.9836518889,0.9999580383,0.3240185976,0.007264286563,1,1
49.98999786,0.9985664825,-0.001433517503,1.306431702,0.4003753673,0.9060563344,78.22477801,0,63.89351618,0,0.5968799856,7.199780052e-20,-0.0002479359831,2.807981325e-17,0.9836518869,0.9999580383,0.3240185976,0.007264289033,1,1
