time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002752,2.752314203e-06,1.021113317,0.02411851482,0.9969948019,76.8102145,0,64.00017614,0,5.124561856e-10,-1.487431554e-19,2.906104561e-10,-9.109953665e-17,0.9836543167,0.9999580383,0.3240173459,0.007251054636,1,1
1,0.9999734425,-2.655746756e-05,1.020785768,0.02415209521,0.9966336731,77.79963242,0,63.99829999,0,-0.0004486077204,-2.967068939e-19,-1.746051276e-05,1.437411026e-16,0.9836194133,0.9999580383,0.3240178525,0.007263189382,1,1
2,0.9999441808,-5.581916444e-05,1.022230907,0.0241801995,0.9980507075,78.74202087,0,63.99642812,0,-0.0007841893361,-4.73650967e-19,-3.346765432e-05,1.091041616e-16,0.9836450669,0.9999580383,0.324017942,0.007268595907,1,1
3,0.9999141469,-8.585307891e-05,1.022242465,0.02418282387,0.9980596416,79.59961076,0,63.99450991,0,-0.001046785527,1.531076367e-18,-4.505093167e-05,2.596323466e-17,0.9836543217,0.9999580383,0.324017942,0.007251054373,1,1
4,0.9998832723,-0.0001167277091,1.021932508,0.0241819242,0.9977505842,80.34969261,0,63.99254226,0,-0.001263418183,-5.188364374e-19,-5.107113403e-05,2.673834998e-17,0.9836194075,0.9999580383,0.324017942,0.007263191012,1,1
5,0.9998517111,-0.0001482889124,1.022737214,0.02418279405,0.9985544195,80.98689175,0,63.99053874,0,-0.001451927276,5.648083199e-19,-5.161767934e-05,-5.400046196e-17,0.9836450673,0.9999580383,0.324017942,0.007268595923,1,1
6,0.9998195156,-0.0001804843756,1.02265501,0.02418584972,0.9984691607,81.52138194,0,63.98850405,0,-0.001621354733,4.394912855e-19,-4.795826469e-05,-3.779019893e-17,0.9836543254,0.9999580383,0.324017942,0.007251054205,1,1
7,0.9997871731,-0.0002128269375,1.02257936,0.02419137509,0.9983879845,81.97417103,0,63.98646525,0,-0.00177763724,4.740950864e-19,-4.272606011e-05,-4.553529321e-17,0.9836194046,0.9999580383,0.324017942,0.007263191714,1,1
8,0.9997545935,-0.0002454064672,1.022676118,0.0241991652,0.9984769525,82.37100988,0,63.98441586,0,-0.001926891323,-8.79781599e-19,-3.793916823e-05,3.043055592e-17,0.9836450672,0.9999580383,0.324017942,0.007268595927,1,1
9,0.9997203383,-0.0002796617208,1.022576017,0.0242091849,0.9983668321,82.73686588,0,63.98225891,0,-0.002072093315,2.261952065e-19,-3.611859152e-05,1.000380469e-16,0.9836543266,0.9999580383,0.324017942,0.007251054096,1,1
10,0.9996881171,-0.0003118828732,1.022498972,0.024221403,0.9982775691,83.09267142,0,63.98023142,0,-0.0022178226,3.612906445e-19,-3.845667242e-05,1.103867628e-16,0.9836194035,0.9999580383,0.324017942,0.007263191767,1,1
11,0.999655779,-0.0003442209831,1.022410173,0.02423553913,0.9981746337,83.4527024,0,63.97819754,0,-0.002367668075,-5.211193502e-19,-4.463049647e-05,3.549326187e-17,0.983645067,0.9999580383,0.3240182996,0.007268595888,1,1
12,0.9996238536,-0.0003761463921,1.022292485,0.02425124747,0.9980412373,83.82538984,0,63.97619868,0,-0.002524437189,-8.221867141e-20,-5.402537029e-05,-3.981113229e-17,0.9836543274,0.9999580383,0.324018836,0.0072510539,1,1
13,0.9995929044,-0.0004070956049,1.022194579,0.02426767004,0.997926909,84.21425171,0,63.97427484,0,-0.00268863487,-6.063287225e-20,-6.506869538e-05,1.215928333e-17,0.9836194027,0.9999580383,0.3240193129,0.007263191753,1,1
14,0.9995628657,-0.0004371342778,1.022204058,0.02428270893,0.9979213488,84.61943043,0,63.97242823,0,-0.002857764452,2.601025928e-19,-7.580837186e-05,1.314528445e-17,0.9836450676,0.9999580383,0.3240198493,0.007268595793,1,1
15,0.9995344566,-0.0004655434073,1.022121489,0.0242967551,0.9978247336,85.03932334,0,63.97071415,0,-0.003027440242,2.850254405e-19,-8.450625982e-05,5.263014763e-17,0.9836543296,0.9999580383,0.3240205348,0.007251053577,1,1
16,0.9995057027,-0.0004942973304,1.02211723,0.02431415837,0.9978030717,85.47141869,0,63.96900411,0,-0.003190251003,-1.268864273e-20,-8.978168507e-05,1.561061366e-17,0.9836194026,0.9999580383,0.3240209818,0.007263191778,1,1
17,0.9994769692,-0.0005230308146,1.022193241,0.02433144354,0.9978617977,85.91336777,0,63.96732136,0,-0.003338510774,2.085319802e-19,-9.18157709e-05,1.049511261e-17,0.9836450693,0.9999580383,0.3240215182,0.007268595712,1,1
18,0.9994477325,-0.00055226748,1.022175647,0.02434171102,0.9978339359,86.3630715,0,63.96563204,0,-0.003467060452,1.722359379e-20,-9.127472773e-05,-2.837286313e-17,0.9836543324,0.9999580383,0.3240217268,0.007251053349,1,1
19,0.9994185385,-0.0005814614833,1.022248051,0.02434505615,0.9979029945,86.81894355,0,63.9639685,0,-0.003572772561,-1.375175144e-19,-8.86899501e-05,6.003770643e-17,0.9836194027,0.9999580383,0.3240217566,0.007263191935,1,1
20,0.9993893516,-0.0006106484399,1.02228421,0.02434364984,0.99794056,87.27973178,0,63.9623206,0,-0.003655583363,-1.18080737e-19,-8.438050299e-05,2.769031354e-17,0.9836450713,0.9999580383,0.3240218163,0.007268595705,1,1
21,0.9993597558,-0.0006402441806,1.022296564,0.02433791302,0.9979586514,87.74446818,0,63.96066558,0,-0.003718140104,6.638525422e-19,-7.909131168e-05,2.174965056e-18,0.9836543349,0.9999580383,0.3240218461,0.007251053233,1,1
22,0.999330309,-0.0006696910412,1.02239555,0.02432922388,0.9980663262,88.21250425,0,63.95904059,0,-0.003766624033,-3.341945463e-19,-7.364121468e-05,2.13481769e-17,0.9836194036,0.9999580383,0.3240219057,0.00726319207,1,1
23,0.999300451,-0.0006995489955,1.022378661,0.02432062899,0.9980580318,88.68325811,0,63.95739561,0,-0.003809274934,2.436666785e-21,-6.863919038e-05,3.29999962e-17,0.9836450727,0.9999580383,0.3240221143,0.007268595687,1,1
24,0.9992707734,-0.0007292265943,1.02235179,0.02431105213,0.9980407378,89.15635685,0,63.95576873,0,-0.003852685586,1.891092327e-19,-6.537200212e-05,-2.92681001e-19,0.9836543366,0.9999580383,0.3240227401,0.007251053165,1,1
25,0.9992399908,-0.0007600092038,1.022381284,0.02429989474,0.9980813897,89.63135049,0,63.95408311,0,-0.003901304611,-2.480454245e-19,-6.47639529e-05,1.643697287e-17,0.983619404,0.9999580383,0.3240234256,0.007263192184,1,1
26,0.999209642,-0.0007903580355,1.022327677,0.02428995728,0.9980377199,90.1080962,0,63.95243193,0,-0.003955167168,-1.27795881e-19,-6.801389804e-05,4.736594471e-17,0.983645074,0.9999580383,0.324023962,0.007268595661,1,1
27,0.9991781077,-0.0008218922779,1.022260539,0.02428129529,0.9979792438,90.58620497,0,63.95071115,0,-0.004011368743,1.139725104e-19,-7.633223625e-05,-3.730185972e-17,0.9836543379,0.9999580383,0.3240244687,0.007251053042,1,1
28,0.9991467745,-0.0008532255238,1.022196728,0.02427353995,0.9979231876,91.06558542,0,63.94901394,0,-0.004065547472,-2.226962011e-19,-8.968707932e-05,4.161641588e-18,0.9836194044,0.9999580383,0.3240249455,0.00726319208,1,1
29,0.9991152858,-0.0008847142374,1.022147568,0.02426618422,0.9978813838,91.54603676,0,63.94731175,0,-0.004112246768,-2.795044324e-19,-0.0001075314003,5.268054616e-17,0.9836450747,0.9999580383,0.3240253627,0.007268595555,1,1
30,0.9990835993,-0.0009164006929,1.022103625,0.0242578982,0.9978457265,92.02735258,0,63.94560167,0,-0.004147925271,-3.699885305e-19,-0.0001277403636,-9.870728285e-18,0.9836543391,0.9999580383,0.3240253627,0.007251052888,1,1
31,0.9990513124,-0.0009486875952,1.022069454,0.02424999739,0.9978194571,92.50925221,0,63.94385503,0,-0.00416956266,2.01234173e-20,-0.0001470440088,-5.367992187e-17,0.9836194045,0.9999580383,0.3240253627,0.007263191852,1,1
32,0.999018578,-0.0009814220194,1.022074446,0.02424780272,0.9978266436,92.99133047,0,63.9420798,0,-0.004175725344,1.223536611e-19,-0.0001619616323,5.132380228e-17,0.9836450761,0.9999580383,0.3240253627,0.007268595397,1,1
33,0.9989852431,-0.001014756855,1.022084202,0.02425178659,0.997832415,93.47275412,0,63.94027353,0,-0.004164505296,-1.096516178e-19,-0.0001704889511,1.475812864e-17,0.9836543406,0.9999580383,0.3240253627,0.007251052641,1,1
34,0.9989519311,-0.001048068882,1.022141067,0.02426195523,0.9978791114,93.95192454,0,63.93846355,0,-0.004128727873,-7.689026365e-20,-0.0001714244016,-2.569172021e-18,0.9836194058,0.9999580383,0.3240253627,0.007263191592,1,1
35,0.9989178056,-0.001082194374,1.022126578,0.0242902426,0.9978363352,94.4254664,0,63.93659913,0,-0.004052733753,2.482203582e-20,-0.0001641369909,-3.126740932e-18,0.9836450786,0.9999580383,0.3240253627,0.007268595195,1,1
36,0.9988837488,-0.001116251233,1.022030063,0.02435767179,0.997672391,94.887305,0,63.93473191,0,-0.003904782152,-4.734843865e-19,-0.0001499161033,6.473405645e-17,0.9836543427,0.9999580383,0.3240253627,0.007251052331,1,1
37,0.9988491474,-0.001150852598,1.021936078,0.024485928,0.9974501498,95.32628065,0,63.9328285,0,-0.00362914094,-1.806562458e-19,-0.0001320567333,-6.58830583e-17,0.9836194069,0.9999580383,0.3240253627,0.007263191359,1,1
38,0.9988146606,-0.001185339367,1.021614802,0.02470639185,0.9969084104,95.72408525,0,63.93093215,0,-0.003139319389,9.606544762e-20,-0.000114126409,-7.254359414e-17,0.9836450802,0.9999580383,0.3240253627,0.007268594976,1,1
39,0.9987798172,-0.001220182808,1.020967752,0.02506785235,0.9958998997,96.05160291,0,63.92900965,0,-0.002320113073,2.546640952e-19,-9.905704178e-05,1.119058075e-17,0.9836543442,0.9999580383,0.3240253627,0.007251052066,1,1
40,0.9987456439,-0.001254356139,1.020116337,0.02562519618,0.9944911411,96.26676152,0,63.92713205,0,-0.00103585235,2.746504331e-19,-8.952495617e-05,-7.355875651e-18,0.9836194073,0.9999580383,0.3240253627,0.007263191234,1,1
