time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000278,2.776090113e-07,1.082172204,0.09303940212,0.989132802,38.41001213,0,32.0000089,0,2.465037982e-10,2.973635201e-18,1.921546799e-09,1.171927134e-17,0.9681008115,0.9998266101,0.2824447453,0.01391511114,1,0
1,0.9999778085,-2.219149317e-05,1.085599702,0.09316191099,0.9924377909,39.37688416,0,31.99928827,0,-0.003110779874,1.02780282e-18,-1.302059864e-05,2.179370412e-17,0.9679416029,0.9998266101,0,0.01408865958,1,0
2,0.9999552491,-4.475089418e-05,1.087297773,0.09327034022,0.994027433,40.18124062,0,31.99856852,0,-0.004853022917,-2.653959376e-18,-2.494142946e-05,-3.29917667e-17,0.9677713973,0.9998266101,0,0.01429211487,1,0
3,0.9999327109,-6.728905219e-05,1.088592915,0.09336223078,0.9952306838,40.76785714,0,31.99787473,0,-0.005805443437,6.004432981e-19,-4.466494766e-05,-7.857850289e-17,0.9681008127,0.9998266101,0.2824472487,0.01391510933,1,0
4,0.999910004,-8.999596314e-05,1.088933966,0.09349330349,0.9954406621,41.19415042,0,31.99720278,0,-0.006292005873,5.754071517e-19,-8.073482461e-05,3.58968015e-17,0.9679416022,0.9998266101,0,0.01408865902,1,0
5,0.9998870354,-0.0001129645743,1.084721148,0.09365990953,0.9910612384,41.55712492,0,31.99653802,0,-0.006533541614,-4.69706756e-19,-0.0001300543901,1.194581604e-16,0.9677713979,0.9998266101,0,0.01429211361,1,0
6,0.9998643791,-0.0001356209031,1.089272432,0.09384211086,0.9954303208,41.92564919,0,31.99589505,0,-0.006651921056,1.399789257e-18,-0.0001861282831,1.731041863e-17,0.9681008156,0.9998266101,0.2824497521,0.0139151083,1,0
7,0.9998423453,-0.0001576547103,1.089518469,0.0939871942,0.9955312745,42.32429133,0,31.99531743,0,-0.007031306692,-1.011033394e-19,-0.0002071182972,-5.809222906e-17,0.9679416076,0.9998266101,0,0.01408865765,1,0
8,0.9998199879,-0.0001800121346,1.083457122,0.09405767752,0.9893994448,42.75099891,0,31.99480725,0,-0.007897891858,5.414553684e-19,-0.0001643160235,3.660703003e-17,0.9677714038,0.9998266101,0,0.01429211149,1,0
9,0.9997980751,-0.0002019249211,1.090024136,0.09404998401,0.9959741518,43.19681321,0,31.99440937,0,-0.009133842261,-4.46441487e-19,-6.897057128e-05,-6.224081742e-17,0.968100823,0.9998266101,0.2824509442,0.01391510719,1,0
10,0.9997764508,-0.0002235492263,1.090202182,0.09400001209,0.9962021703,43.65450075,0,31.99411269,0,-0.01028442025,-2.675415008e-19,4.068846934e-05,-1.112881726e-17,0.9679416127,0.9998266101,0,0.01408865681,1,0
11,0.9997543555,-0.0002456445201,1.090218766,0.09395004723,0.9962687187,44.11984284,0,31.99388363,0,-0.01094220536,-1.304638923e-18,0.0001464938509,5.582633823e-17,0.9677714053,0.9998266101,0,0.01429211154,1,0
12,0.9997321981,-0.0002678018818,1.090640162,0.0939122003,0.996727962,44.59059774,0,31.9937251,0,-0.0111239912,-1.725114959e-19,0.0002893525079,-3.367548286e-17,0.968100824,0.9998266101,0.2824487388,0.01391510694,1,0
13,0.9997096302,-0.0002903697707,1.089652528,0.09388244729,0.995770081,45.06541479,0,31.99360594,0,-0.01105502924,-2.167617748e-19,0.0005002588692,7.305717672e-17,0.9679416124,0.9998266101,0,0.01408865712,1,0
14,0.99968713,-0.0003128700143,1.089518423,0.09385272502,0.9956656978,45.54341908,0,31.99351808,0,-0.01097669771,4.358075503e-19,0.0007736479359,-3.481372094e-17,0.9677713985,0.9998266101,0,0.01429211382,1,0
15,0.99966431,-0.0003356899849,1.090446773,0.09381757538,0.9966291972,46.02382009,0,31.99341885,0,-0.01097592009,6.271140567e-20,0.0009622624017,3.060958804e-17,0.9681008174,0.9998266101,0.2824439406,0.01391510736,1,0
16,0.9996417337,-0.0003582663048,1.088092282,0.09378658912,0.9943056925,46.50548676,0,31.99332048,0,-0.01104616964,4.428162517e-19,0.0009254926668,3.405169629e-17,0.9679416104,0.9998266101,0,0.01408865761,1,0
17,0.9996187069,-0.000381293105,1.089999892,0.09381005754,0.9961898342,46.98444398,0,31.99320801,0,-0.01103614501,1.421791124e-19,0.0006699831464,-3.570472288e-17,0.9677713967,0.9998266101,0,0.01429211363,1,0
18,0.9995956778,-0.0004043222484,1.090602234,0.09405238301,0.9965498508,47.44577339,0,31.9931138,0,-0.01048438664,-1.009557394e-19,0.0003584080085,2.300463068e-17,0.9681008223,0.9998266101,0.2824451327,0.01391510574,1,0
19,0.9995725452,-0.0004274548242,1.089407969,0.09491779588,0.9944901735,47.84162073,0,31.99303225,0,-0.008337651163,1.618097627e-19,0.0002085976058,-4.714798445e-17,0.9679416211,0.9998266101,0,0.01408865646,1,0
20,0.9995501445,-0.0004498554909,1.085953151,0.09704963813,0.9889035131,48.05155069,0,31.99297067,0,-0.002931505666,1.584216309e-19,0.0002518508205,2.909153186e-17,0.9677714124,0.9998266101,0,0.01429210645,1,0
21,0.9995272552,-0.0004727448305,1.079288149,0.1010453312,0.9782428182,47.84819304,0,31.99285611,0,0.007363016844,-2.066230996e-19,0.0003932155853,2.343200182e-17,0.9681008302,0.9998266101,0.282445997,0.01391510358,1,0
22,0.9995049554,-0.0004950445553,1.068354573,0.1067298412,0.9616247322,46.92869174,0,31.99257839,0,0.02229840429,7.136781976e-19,0.0005011757757,-1.683251004e-17,0.9679416258,0.9998266101,0,0.01408865428,1,0
23,0.9994832421,-0.0005167579111,1.05681511,0.1125469229,0.944268187,45.08325691,0,31.99145592,0,0.03803818749,-1.271608212e-19,0.0005593090386,1.692657702e-17,0.9677714301,0.9998266101,0,0.01429208836,1,0
24,0.999463043,-0.0005369570388,1.049303007,0.1159734505,0.9333295564,42.41734938,0,31.9865573,0,0.04808983664,-1.748858338e-18,0.0006696174884,-3.93715737e-17,0.968100827,0.9998266101,0.282446295,0.01391510451,1,0
