x,y,theta
0,0,-2.35543
1,0,-2.33962
2,0,-2.32328
3,0,-2.30638
4,0,-2.28894
5,0,-2.27095
6,0,-2.25242
7,0,-2.23335
8,0,-2.21371
9,0,-2.19346
10,0,-2.17259
11,0,-2.15109
12,0,-2.12895
13,0,-2.1062
14,0,-2.08282
15,0,-2.05883
16,0,-2.03422
17,0,-2.00898
18,0,-1.98304
19,0,-1.95653
20,0,-1.92942
21,0,-1.90173
22,0,-1.87351
23,0,-1.84478
24,0,-1.81557
25,0,-1.78594
26,0,-1.75591
27,0,-1.72555
28,0,-1.69489
29,0,-1.664
30,0,-1.63294
31,0,-1.60176
32,0,-1.57048
33,0,-1.53918
34,0,-1.50796
35,0,-1.47689
36,0,-1.446
37,0,-1.41535
38,0,-1.38499
39,0,-1.35497
40,0,-1.32534
41,0,-1.29613
42,0,-1.26738
43,0,-1.23915
44,0,-1.21145
45,0,-1.18432
46,0,-1.15777
47,0,-1.13183
48,0,-1.10648
49,0,-1.08174
50,0,-1.05765
51,0,-1.03421
52,0,-1.01139
53,0,-0.98921
54,0,-0.967657
55,0,-0.946726
56,0,-0.926406
57,0,-0.906695
58,0,-0.887583
59,0,-0.869063
60,0,-0.851127
61,0,-0.833745
62,0,-0.816896
63,0,-0.800499
0,1,-2.3714
1,1,-2.35553
2,1,-2.33916
3,1,-2.32221
4,1,-2.30471
5,1,-2.28665
6,1,-2.26801
7,1,-2.2488
8,1,-2.229
9,1,-2.20858
10,1,-2.18751
11,1,-2.16576
12,1,-2.14334
13,1,-2.12025
14,1,-2.09651
15,1,-2.07211
16,1,-2.04703
17,1,-2.02127
18,1,-1.99482
19,1,-1.96771
20,1,-1.93997
21,1,-1.9116
22,1,-1.88265
23,1,-1.85315
24,1,-1.82313
25,1,-1.79265
26,1,-1.76173
27,1,-1.73045
28,1,-1.69885
29,1,-1.66699
30,1,-1.63494
31,1,-1.60274
32,1,-1.57047
33,1,-1.53818
34,1,-1.50597
35,1,-1.4739
36,1,-1.44204
37,1,-1.41044
38,1,-1.37916
39,1,-1.34824
40,1,-1.31776
41,1,-1.28774
42,1,-1.25823
43,1,-1.22927
44,1,-1.20089
45,1,-1.17312
46,1,-1.14598
47,1,-1.11949
48,1,-1.09364
49,1,-1.06848
50,1,-1.04399
51,1,-1.02017
52,1,-0.99703
53,1,-0.974562
54,1,-0.952758
55,1,-0.931606
56,1,-0.911102
