time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002887,2.887011092e-06,1.694609766,0.6973830405,0.9972267253,76.81022481,0,64.00018477,0,0.8255516214,-8.064790155e-20,-1.64470831e-08,-5.516695836e-17,0.9835508913,0.9999580383,0,0.007369738316,1,1
1,0.9999751206,-2.487943712e-05,1.687541225,0.697002874,0.990538351,77.80123033,0,63.99840311,0,0.8252548388,2.885427764e-19,-3.545712245e-05,5.114823491e-19,0.9834746544,0.9999580383,0,0.007441409484,1,1
2,0.9999475282,-5.247176397e-05,1.694709641,0.6967031786,0.9980064622,78.77623535,0,63.99658616,0,0.825026148,3.107519634e-20,-7.085146565e-05,2.599619722e-16,0.9836066975,0.9999580383,0,0.007350340453,1,1
3,0.9999201492,-7.985077697e-05,1.694674794,0.6964270448,0.9982477494,79.7624913,0,63.99472423,0,0.8248169581,2.642829544e-19,-0.0001061916948,-1.534275804e-16,0.9835770807,0.9999580383,0,0.007375632914,1,1
4,0.9998923963,-0.000107603656,1.694613108,0.6961531932,0.9984599145,80.75431929,0,63.99282492,0,0.8246116124,2.881738927e-19,-0.000141308892,-9.775016522e-17,0.9835127962,0.9999580383,0,0.007390431633,1,1
5,0.9998647726,-0.0001352273507,1.694166653,0.6958855136,0.9982811399,81.73400654,0,63.99089944,0,0.8244173577,1.576252305e-19,-0.0001725399449,4.55530579e-17,0.9834837918,0.9999580383,0,0.007407353687,1,1
6,0.9998370009,-0.0001629991013,1.694321997,0.695618915,0.9987030823,82.71685695,0,63.98891096,0,0.8242278977,5.362861464e-19,-0.0002024028304,3.1465164e-18,0.9835685799,0.9999580383,0,0.007390734578,1,1
7,0.9998092409,-0.0001907590962,1.694197762,0.6953752387,0.9988225229,83.70530864,0,63.98693022,0,0.8240559354,1.806478318e-19,-0.0002259885259,-9.14746666e-17,0.9835718469,0.9999580383,0,0.007388329017,1,1
8,0.9997812489,-0.0002187510978,1.694055373,0.6951537488,0.9989016239,84.68885101,0,63.98489532,0,0.8239009225,2.256219907e-19,-0.0002444745483,-4.573330207e-17,0.9835889583,0.9999580383,0,0.007336725417,1,1
9,0.9997534493,-0.0002465506737,1.693889229,0.6949594199,0.9989298089,85.67181867,0,63.98282643,0,0.8237651355,-5.705447902e-20,-0.0002586533897,-1.534241575e-16,0.9834977578,0.9999580383,0,0.007396143444,1,1
