time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000238,2.382131969e-07,1.082164697,0.09303941946,0.9891252774,38.41001063,0,32.00000762,0,-4.041694391e-05,-2.66203603e-18,-1.949445264e-07,2.699330587e-17,0.9683798466,0.9998266101,0.2824447453,0.01374364657,1,1
1,0.9999778742,-2.212578189e-05,1.085576918,0.09314525397,0.9924316639,39.37688597,0,31.99929103,0,-0.003156930091,-1.786279202e-18,-1.380189246e-05,-1.616995058e-16,0.9679271192,0.9998266101,0,0.01411448008,1,1
2,0.9999553467,-4.465331869e-05,1.087608607,0.09324034515,0.9943682618,40.18124567,0,31.99857419,0,-0.004979267353,2.544769168e-18,-2.075053936e-05,-8.348950417e-17,0.9681242672,0.9998266101,0.2824496627,0.01389377522,1,1
3,0.9999330955,-6.69045217e-05,1.088524113,0.09330833251,0.99521578,40.76786671,0,31.99788925,0,-0.006157416103,1.108266918e-18,-1.529288161e-05,-1.756013625e-17,0.9680026871,0.9998266101,0,0.01406786075,1,1
4,0.9999106025,-8.939745766e-05,1.088814822,0.09339044096,0.9954243811,41.19415794,0,31.99721819,0,-0.007103900623,6.31787401e-20,7.113196165e-06,5.768144585e-17,0.9680668909,0.9998266101,0.2824504673,0.01391624448,1,1
5,0.9998874985,-0.00011250151,1.088794498,0.09348872611,0.9953057715,41.55713477,0,31.99653768,0,-0.007974396943,-5.019861789e-19,4.342162933e-05,4.401037072e-17,0.9681435469,0.9998266101,0.2173933089,0.01388770633,1,1
6,0.999864885,-0.000135115014,1.088825593,0.09359576681,0.9952298266,41.92575951,0,31.99588005,0,-0.008777642053,5.977200038e-20,8.632076816e-05,3.781431165e-17,0.96793406,0.9998266101,0,0.01410418324,1,1
7,0.9998430951,-0.0001569049238,1.088951156,0.09369903543,0.9952521203,42.32464542,0,31.99528672,0,-0.009539436718,2.071827486e-19,0.0001342181926,1.92325832e-17,0.9681732938,0.9998266101,0.2824583948,0.01386352952,1,1
8,0.9998206005,-0.0001793994868,1.089064079,0.0937829638,0.995281115,42.75175581,0,31.99474088,0,-0.01024587848,-2.717634151e-18,0.0001749092532,2.398690577e-17,0.9681310524,0.9998266101,0.2824580371,0.01388931217,1,1
9,0.9997984578,-0.0002015422402,1.089306046,0.09383867939,0.9954673665,43.19808293,0,31.9942889,0,-0.0109045799,-4.747993306e-19,0.0002020961137,-7.065227353e-17,0.9680404438,0.9998266101,0,0.01401107668,1,1
10,0.9997762491,-0.0002237509489,1.089865029,0.09385792329,0.9960071062,43.65631933,0,31.99391711,0,-0.01149802412,8.856712387e-19,0.0002189175789,-2.363483263e-17,0.9679058859,0.9998266101,0,0.01410690123,1,1
11,0.999754394,-0.0002456059611,1.090309194,0.09384170428,0.9964674898,44.12221861,0,31.99362646,0,-0.01195961572,8.650525603e-19,0.0002269753503,2.160008159e-17,0.9680415783,0.9998266101,0.2824550271,0.01392765405,1,1
12,0.9997322215,-0.0002677784733,1.090512998,0.0938015158,0.996711482,44.5934488,0,31.99338908,0,-0.01226289272,3.907703577e-19,0.0002231796776,-6.033443114e-17,0.9680551589,0.9998266101,0.2824527323,0.01393972193,1,1
13,0.9997093699,-0.0002906300653,1.090600301,0.09374749828,0.9968528026,45.06865351,0,31.99318545,0,-0.01244986457,-4.443827314e-19,0.0001908469848,-1.924121911e-17,0.9680273664,0.9998266101,0,0.01406781734,1,1
14,0.9996866244,-0.0003133756469,1.090349274,0.0936934788,0.9966557952,45.54696639,0,31.99303667,0,-0.01257402743,1.108459373e-19,8.288998624e-05,-1.434067498e-17,0.968110383,0.9998266101,0.2824463844,0.01387964993,1,1
15,0.9996636443,-0.0003363556831,1.090063603,0.09366437481,0.9963992286,46.02763154,0,31.99292897,0,-0.01263228369,7.64380285e-20,-9.012895509e-05,2.830284265e-17,0.9681593365,0.9998266101,0.282443285,0.01384730012,1,1
16,0.9996407173,-0.0003592826831,1.090200388,0.09365721359,0.996543174,46.50949157,0,31.99288183,0,-0.01264431562,2.583359499e-19,-0.0003033428978,7.039481786e-17,0.9681373297,0.9998266101,0.2824443281,0.013896057,1,1
17,0.9996176725,-0.0003823274663,1.090179271,0.09372280739,0.9964564635,46.98859523,0,31.99288551,0,-0.01248085968,9.021125261e-19,-0.0004632299026,-2.676605378e-17,0.9681803904,0.9998266101,0.2824451029,0.01385079842,1,1
18,0.9995950022,-0.0004049977701,1.090381215,0.09402362077,0.9963575947,47.44994133,0,31.99293665,0,-0.01176753385,5.336836963e-19,-0.0004650541915,-4.063930491e-17,0.9681776079,0.9998266101,0.2824459672,0.01387932616,1,1
19,0.9995725394,-0.0004274605771,1.08931094,0.09489060053,0.994420339,47.84556468,0,31.99301063,0,-0.009525446646,-2.412985108e-19,-0.0002764580743,9.966770338e-18,0.9681857685,0.9998266101,0.2824467123,0.01383451717,1,1
20,0.9995502663,-0.0004497336547,1.08613246,0.09697885435,0.9891536059,48.05488136,0,31.99306269,0,-0.004113234234,8.365112099e-19,-5.757545655e-05,-1.480857114e-17,0.9681879577,0.9998266101,0.2824473679,0.01385635532,1,1
21,0.999527574,-0.0004724259906,1.079188698,0.100912491,0.978276207,47.85052113,0,31.9930431,0,0.006091012496,6.725970997e-19,0.0001269113739,5.271297789e-18,0.9681938915,0.9998266101,0.2824476659,0.01385766266,1,1
22,0.9995050597,-0.0004949402856,1.068517728,0.1065089182,0.9620088096,46.9293869,0,31.99283302,0,0.0209420426,-7.826584433e-19,0.0001561648757,-5.910059727e-17,0.9679872572,0.9998266101,0.1911199242,0.01398663977,1,1
23,0.9994837739,-0.0005162261297,1.056912052,0.1122038309,0.9447082211,45.08281323,0,31.99176026,0,0.03665560522,-1.287807717e-18,0.0001437513489,-1.833320758e-17,0.9681740572,0.9998266101,0.2824480534,0.01387443743,1,0
24,0.9994630794,-0.0005369206107,1.048756703,0.1155053107,0.9332513925,42.41583899,0,31.98680127,0,0.04673789059,2.667306751e-18,0.0002357897803,-1.349471716e-17,0.9681153587,0.9998266101,0.2824474871,0.01389581133,1,0
25,0.999441982,-0.0005580180058,1.048029949,0.1148098482,0.9332201008,39.43462457,0,31.96791549,0,0.04636767128,-1.997833085e-18,0.0006392294138,-1.785640744e-17,0.9680511628,0.9998266101,0,0.01403662756,1,0
26,0.9994215641,-0.000578435903,1.053128434,0.110987219,0.9421412148,36.78835376,0,31.91022441,0,0.03668338166,1.17102305e-19,0.001634890936,-1.473297345e-17,0.9680519987,0.9998266101,0.2824484408,0.01392790674,1,0
27,0.999401712,-0.0005982879688,1.059020025,0.1070326493,0.9519873755,34.88921018,0,31.76863677,0,0.02399984366,7.665648173e-19,0.003395336443,5.188923835e-17,0.968192253,0.9998266101,0.28244856,0.01384113789,1,0
28,0.9993808317,-0.000619168305,1.059899689,0.1056881802,0.9542115093,33.72228331,0,31.49570918,0,0.0147160879,-9.171249236e-19,0.005498658331,4.284927922e-19,0.9682006499,0.9998266101,0.2824486196,0.01383635248,1,0
29,0.9993608873,-0.0006391126893,1.054629883,0.1073504799,0.947279403,33.00209944,0,31.09015375,0,0.01089686549,1.230950631e-18,0.006705728054,2.951952173e-17,0.9681310876,0.9998266101,0,0.01400450169,1,0
30,0.9993403224,-0.0006596775628,1.047039396,0.1100821954,0.9369572003,32.45367542,0,30.65032331,0,0.01062767643,5.742883382e-19,0.005618827907,4.780145735e-17,0.9682992356,0.9998266101,0.2824487388,0.01377177541,1,0
31,0.9993198227,-0.0006801772937,1.041405681,0.1113178309,0.9300878501,31.93332002,0,30.34617869,0,0.01109596524,4.616329563e-20,0.002054627392,-1.012738003e-16,0.9680047839,0.9998266101,0.2824487388,0.01396122785,1,0
32,0.99929987,-0.0007001300476,1.043290109,0.109923247,0.9333668623,31.4149601,0,30.30923748,0,0.01091185348,-1.013051405e-18,-0.002041792175,6.138617175e-17,0.9682067789,0.9998266101,0.2824487686,0.01384494225,1,0
33,0.9992792867,-0.0007207133457,1.049710465,0.106642661,0.9430678036,30.8935185,0,30.48823511,0,0.01002480029,2.710505431e-19,-0.004260178802,4.770489559e-18,0.9680684259,0.9998266101,0,0.01399687464,1,0
34,0.9992593385,-0.0007406615061,1.056763528,0.1031510517,0.953612476,30.37669396,0,30.72092898,0,0.008855188972,3.794707604e-19,-0.004027019688,3.96275894e-17,0.9681516639,0.9998266697,0,0.01402054458,1,0
35,0.9992391209,-0.0007608791095,1.061556119,0.1007229266,0.960833192,29.8630875,0,30.87202367,0,0.007870791046,-2.168404345e-19,-0.002586752717,-1.263095531e-17,0.9680047569,0.9998267889,0,0.01408221764,1,1
36,0.9992175427,-0.0007824572881,1.063454822,0.09957106702,0.9638837545,29.32330715,0,30.91581005,0,0.007349966152,2.168404345e-19,-0.001529721945,2.125036258e-17,0.9682245434,0.9998270869,0.2824488878,0.01384840514,1,1
37,0.9991963739,-0.0008036261081,1.063106066,0.09916819002,0.9639378759,28.71513855,0,30.91033743,0,0.007334111903,5.963111949e-19,-0.001517682277,8.510987054e-18,0.9682800883,0.9998274446,0.2824489176,0.01383470625,1,1
38,0.9991753012,-0.0008246988266,1.061056639,0.09894407685,0.962112562,28.02076405,0,30.90740707,0,0.007579697061,1.734723476e-18,-0.002151039433,8.023096076e-18,0.9680162711,0.9998278022,0.2824489474,0.01397483383,1,1
39,0.9991549835,-0.0008450165372,1.060780254,0.09872652518,0.9620537283,27.29360608,0,30.90438525,0,0.007675479333,-1.084202172e-19,-0.002794118252,-3.783865582e-17,0.9681494701,0.9998278618,0.2824489772,0.01386560063,1,1
40,0.9991346728,-0.0008653272001,1.061534416,0.09857555332,0.9629588626,26.68344099,0,30.87271328,0,0.007272599612,7.589415207e-19,-0.003188951788,7.860465751e-19,0.9682802825,0.9998275042,0.2824489772,0.01379110692,1,1
41,0.9991138267,-0.0008861733448,1.062662015,0.09852145821,0.9641405572,26.33798856,0,30.80360486,0,0.006455787208,-3.794707604e-19,-0.003536848605,5.936006894e-17,0.9681807339,0.9998268485,0.2824489772,0.01386474795,1,1
42,0.9990934125,-0.0009065874623,1.064427652,0.09845668686,0.9659709652,26.30801487,0,30.73707124,0,0.005586277065,-2.168404345e-19,-0.004088289917,9.757819552e-19,0.9680915745,0.9998262525,0.2824489772,0.01393087406,1,1
43,0.9990718003,-0.0009281996647,1.066618962,0.09829753027,0.9683214314,26.5034908,0,30.73455917,0,0.005046531422,-3.252606517e-19,-0.004809361436,4.325966668e-17,0.9681829407,0.9998258352,0.2824489772,0.01385474029,1,1
44,0.9990500713,-0.000949928696,1.06892882,0.09808821143,0.9708406083,26.78478791,0,30.82726422,0,0.004861227434,3.04931861e-19,-0.005431959721,7.074419175e-18,0.9681760128,0.9998257756,0.2824489772,0.01386212422,1,1
45,0.9990288627,-0.0009711373369,1.071577847,0.09795509377,0.973622753,27.05873041,0,30.99207212,0,0.004915165996,-5.421010862e-20,-0.005684978715,-2.087089182e-18,0.9681304585,0.9998258948,0.2824482918,0.01390275571,1,1
46,0.9990081584,-0.0009918415856,1.074000891,0.09802140421,0.975979487,27.30082066,0,31.15930898,0,0.005202337648,-1.219727444e-19,-0.005545410369,-5.095750211e-18,0.9681770547,0.999826014,0.282449007,0.01385946838,1,1
47,0.9989870704,-0.001012929578,1.075641304,0.098286906,0.9773543978,27.51969866,0,31.26380817,0,0.005636995992,-5.421010862e-19,-0.005276449858,-5.393905808e-18,0.9681546411,0.9998260736,0.2824490666,0.01385940314,1,1
48,0.9989661193,-0.001033880683,1.076246447,0.09870238938,0.9775440573,27.72185371,0,31.28670949,0,0.00609153393,-3.388131789e-19,-0.005152423487,1.91632734e-17,0.9680934348,0.999826014,0.2824490964,0.01391670608,1,1
49,0.9989449249,-0.001055075132,1.076111303,0.09927279607,0.9768385064,27.92065315,0,31.26006124,0,0.006375632114,1.016439537e-19,-0.005306872918,8.300922883e-18,0.9681482016,0.9998259544,0.2824490964,0.01386772535,1,1
49.98999786,0.9989233309,-0.001076669111,1.075381167,0.09998751053,0.9753936569,28.14151793,0,31.23477316,0,0.006440755747,-1.423015351e-19,-0.00564920223,1.293588717e-17,0.968184277,0.9998258948,0.2824469805,0.01385132465,1,1
