time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000224,2.238447585e-07,1.352339152,0.3632264391,0.9891127128,38.41001004,0,32.00000716,0,0.5326417397,-2.059714776e-18,-4.760596809e-10,-2.142995357e-16,0.968113655,0.9998266101,0.2824447453,0.01390558047,1,1
1,0.9999720896,-2.791041809e-05,1.352921745,0.3605341151,0.9923876303,39.37871313,0,31.99910381,0,0.5299914556,-5.445642467e-19,-9.206909879e-06,9.292591237e-17,0.9681645702,0.9998266101,0.2824468613,0.01387611502,1,1
2,0.9999448194,-5.518055809e-05,1.353112874,0.3589027756,0.9942100988,40.23037805,0,31.99819781,0,0.5283826276,-3.052231422e-18,-1.248736906e-05,-1.68163558e-16,0.9681107721,0.9998266101,0.2824473083,0.01391346259,1,1
3,0.9999170177,-8.298229864e-05,1.352766809,0.3577129595,0.9950538496,41.0182207,0,31.99721973,0,0.5272458686,-4.655633205e-19,-1.107161108e-05,-6.957339622e-17,0.968127591,0.9998266101,0.2824476361,0.01390103856,1,1
4,0.999889694,-0.0001103059701,1.352306166,0.3567774266,0.9955287389,41.83494026,0,31.99627857,0,0.5263253096,2.200089693e-18,-8.04903957e-06,-7.602075316e-17,0.9681553262,0.9998266101,0.282448113,0.01387993173,1,1
5,0.9998615736,-0.0001384264094,1.352209151,0.356122839,0.9960863122,42.68803232,0,31.995383,0,0.5256052958,9.167788778e-19,-3.230979992e-06,-2.324538609e-16,0.9681948524,0.9998266101,0.2824486196,0.01384920524,1,1
6,0.9998334104,-0.00016658962,1.351944916,0.3557423174,0.9962025988,43.54865484,0,31.99441195,0,0.5250967392,-2.482109062e-19,5.169532603e-06,-2.309471546e-17,0.9680951094,0.9998266101,0.2824492455,0.01389595481,1,1
7,0.9998060491,-0.0001939509488,1.351969035,0.3555572027,0.9964118327,44.40591526,0,31.99331366,0,0.5247640013,-1.425080427e-18,1.558061032e-05,1.255200094e-17,0.9681553565,0.9998266101,0.2824499011,0.0138799303,1,1
8,0.999779113,-0.0002208870188,1.352217665,0.3554709793,0.9967466856,45.26162331,0,31.99214922,0,0.5245403531,4.015936315e-19,2.521551196e-05,-6.981153068e-17,0.9681948844,0.9998266101,0.2824504673,0.01384920414,1,1
9,0.9997527237,-0.00024727631,1.35179402,0.3554015953,0.9963924251,46.11754445,0,31.9909457,0,0.5243630991,7.129820508e-19,3.312803988e-05,6.152489139e-17,0.9680951727,0.9998266101,0.2824508846,0.01389595224,1,1
10,0.9997262383,-0.0002737617222,1.352619344,0.3552935054,0.9973258388,46.97377188,0,31.98967044,0,0.5241896121,4.934967128e-19,3.872425343e-05,2.86647319e-17,0.9681554167,0.9998266101,0.2824511528,0.01387992935,1,1
11,0.9997000949,-0.0002999050883,1.352707985,0.3551317741,0.9975762108,47.8301296,0,31.98834642,0,0.5240057082,6.957315853e-19,4.326459551e-05,-4.424334078e-17,0.968194945,0.9998266101,0.282451272,0.0138492035,1,1
12,0.9996732692,-0.0003267308,1.352510594,0.3549395555,0.9975710384,48.6864604,0,31.98696166,0,0.5238216953,6.601983732e-19,4.633171777e-05,-3.752643158e-17,0.9680952509,0.9998266101,0.2824513018,0.01389594991,1,1
13,0.9996460592,-0.000353940809,1.352966483,0.3547182895,0.9982481934,49.54275063,0,31.98554304,0,0.5236294332,-1.290145136e-18,4.468666565e-05,2.539931345e-17,0.9681263632,0.9998266101,0.2824513018,0.0139293769,1,1
14,0.9996177537,-0.0003822462722,1.352942912,0.3545375111,0.9984054007,50.39893561,0,31.98407648,0,0.5234681361,-7.573285509e-19,3.56625703e-05,6.105557119e-17,0.9682148388,0.9998266101,0.2824513018,0.01386451034,1,1
15,0.9995884501,-0.0004115498858,1.352834263,0.3544210473,0.9984132153,51.25488948,0,31.98256802,0,0.5233517872,1.067425089e-18,1.76795761e-05,-5.731277966e-17,0.9681103627,0.9998266101,0.2824513316,0.01387854776,1,1
16,0.9995587515,-0.0004412485428,1.352926902,0.3544004131,0.9985264884,52.10978854,0,31.98103638,0,0.523299224,-9.827674955e-19,-3.000940388e-06,-5.142372846e-17,0.9681263715,0.9998266101,0.2824513316,0.01392937677,1,1
