x,y,theta
0,0,-2.35602
1,0,-2.34013
2,0,-2.32375
3,0,-2.30686
4,0,-2.28941
5,0,-2.2714
6,0,-2.25285
7,0,-2.23373
8,0,-2.21402
9,0,-2.19371
10,0,-2.17281
11,0,-2.15129
12,0,-2.12916
13,0,-2.1064
14,0,-2.08302
15,0,-2.05901
16,0,-2.03437
17,0,-2.00909
18,0,-1.98318
19,0,-1.95667
20,0,-1.92956
21,0,-1.90189
22,0,-1.87368
23,0,-1.84496
24,0,-1.81578
25,0,-1.78615
26,0,-1.75614
27,0,-1.72579
28,0,-1.69515
29,0,-1.66427
30,0,-1.63322
31,0,-1.60204
32,0,-1.57079
33,0,-1.53955
34,0,-1.50837
35,0,-1.47731
36,0,-1.44643
37,0,-1.41578
38,0,-1.38543
39,0,-1.35542
40,0,-1.3258
41,0,-1.29661
42,0,-1.26789
43,0,-1.23968
44,0,-1.212
45,0,-1.18489
46,0,-1.15836
47,0,-1.13243
48,0,-1.10712
49,0,-1.08242
50,0,-1.05833
51,0,-1.0349
52,0,-1.01211
53,0,-0.989925
54,0,-0.968393
55,0,-0.947463
56,0,-0.927142
57,0,-0.907422
58,0,-0.888301
59,0,-0.869764
60,0,-0.851808
61,0,-0.834411
62,0,-0.817538
63,0,-0.801125
0,1,-2.37196
1,1,-2.35607
2,1,-2.33968
3,1,-2.32272
4,1,-2.30524
5,1,-2.28718
6,1,-2.26853
7,1,-2.24928
8,1,-2.22942
9,1,-2.20894
10,1,-2.18783
11,1,-2.16605
12,1,-2.14363
13,1,-2.12054
14,1,-2.09678
15,1,-2.07234
16,1,-2.04722
17,1,-2.02143
18,1,-1.99498
19,1,-1.96787
20,1,-1.94013
21,1,-1.91178
22,1,-1.88284
23,1,-1.85335
24,1,-1.82335
25,1,-1.79288
26,1,-1.76198
27,1,-1.73071
28,1,-1.69912
29,1,-1.66727
30,1,-1.63522
31,1,-1.60304
32,1,-1.5708
33,1,-1.53855
34,1,-1.50637
35,1,-1.47432
36,1,-1.44247
37,1,-1.41087
38,1,-1.3796
39,1,-1.3487
40,1,-1.31823
41,1,-1.28822
42,1,-1.25873
43,1,-1.22979
44,1,-1.20144
45,1,-1.17369
46,1,-1.14657
47,1,-1.12011
48,1,-1.09429
49,1,-1.06915
50,1,-1.04468
51,1,-1.02088
52,1,-0.997741
53,1,-0.975291
54,1,-0.953494
55,1,-0.932348
56,1,-0.911846
57,1,-0.891986
58,1,-0.872733
59,1,-0.854102
60,1,-0.836077
61,1,-0.818632
62,1,-0.801718
63,1,-0.785313
0,2,-2.38833
1,2,-2.37246
2,2,-2.35607
3,2,-2.33913
4,2,-2.32161
5,2,-2.3035
6,2,-2.28477
7,2,-2.26542
8,2,-2.24542
9,2,-2.22477
10,2,-2.20345
11,2,-2.18142
12,2,-2.1587
13,2,-2.13528
14,2,-2.11116
15,2,-2.0863
16,2,-2.06072
17,2,-2.03442
18,2,-2.00741
19,2,-1.9797
20,2,-1.9513
21,2,-1.92224
22,2,-1.89255
23,2,-1.86225
24,2,-1.8314
25,2,-1.80003
26,2,-1.76819
27,2,-1.73594
28,2,-1.70335
29,2,-1.67046
30,2,-1.63736
31,2,-1.60412
32,2,-1.5708
33,2,-1.53748
34,2,-1.50423
35,2,-1.47113
36,2,-1.43824
37,2,-1.40565
38,2,-1.3734
39,2,-1.34156
40,2,-1.31019
41,2,-1.27934
42,2,-1.24905
43,2,-1.21935
44,2,-1.19028
45,2,-1.16186
46,2,-1.13414
47,2,-1.10711
48,2,-1.08079
49,2,-1.05519
50,2,-1.03031
51,2,-1.00615
52,2,-0.982703
53,2,-0.959972
54,2,-0.937945
55,2,-0.916593
56,2,-0.895921
57,2,-0.875908
58,2,-0.856544
59,2,-0.837842
60,2,-0.819767
61,2,-0.802278
62,2,-0.785359
63,2,-0.768949
0,3,-2.40521
1,3,-2.38937
2,3,-2.373
3,3,-2.35607
4,3,-2.33852
5,3,-2.32037
6,3,-2.30159
7,3,-2.28214
8,3,-2.26202
9,3,-2.2412
10,3,-2.21967
11,3,-2.19743
12,3,-2.17444
13,3,-2.15069
14,3,-2.12622
15,3,-2.10096
16,3,-2.07492
17,3,-2.04811
18,3,-2.02053
19,3,-1.99217
20,3,-1.96311
21,3,-1.93332
22,3,-1.90284
23,3,-1.87171
24,3,-1.83996
25,3,-1.80764
26,3,-1.77481
27,3,-1.74153
28,3,-1.70786
29,3,-1.67388
30,3,-1.63965
31,3,-1.60527
32,3,-1.5708
33,3,-1.53633
34,3,-1.50194
35,3,-1.46771
36,3,-1.43373
37,3,-1.40006
38,3,-1.36678
39,3,-1.33395
40,3,-1.30163
41,3,-1.26988
42,3,-1.23873
43,3,-1.20824
44,3,-1.17845
45,3,-1.14936
46,3,-1.12101
47,3,-1.09341
48,3,-1.06658
49,3,-1.04051
50,3,-1.01522
51,3,-0.99071
52,3,-0.966954
53,3,-0.943942
54,3,-0.921676
55,3,-0.900133
56,3,-0.879296
57,3,-0.859165
58,3,-0.839723
59,3,-0.820949
60,3,-0.802826
61,3,-0.785328
62,3,-0.768406
63,3,-0.752013
0,4,-2.4226
1,4,-2.40681
2,4,-2.39049
3,4,-2.37356
4,4,-2.35601
5,4,-2.33783
6,4,-2.319
7,4,-2.29946
8,4,-2.27924
9,4,-2.2583
10,4,-2.23661
11,4,-2.21414
12,4,-2.19091
13,4,-2.16685
14,4,-2.142
15,4,-2.11634
16,4,-2.08986
17,4,-2.06254
18,4,-2.0344
19,4,-2.00544
20,4,-1.97564
21,4,-1.9451
22,4,-1.91381
23,4,-1.88179
24,4,-1.84909
25,4,-1.81578
26,4,-1.78189
27,4,-1.74751
28,4,-1.71269
29,4,-1.67753
30,4,-1.6421
31,4,-1.6065
32,4,-1.5708
33,4,-1.5351
34,4,-1.49949
35,4,-1.46406
36,4,-1.4289
37,4,-1.39409
38,4,-1.3597
39,4,-1.32582
40,4,-1.2925
41,4,-1.2598
42,4,-1.22777
43,4,-1.19645
44,4,-1.16589
45,4,-1.1361
46,4,-1.10711
47,4,-1.07894
48,4,-1.05159
49,4,-1.02507
50,4,-0.999374
51,4,-0.974502
52,4,-0.950438
53,4,-0.927173
54,4,-0.904681
55,4,-0.882967
56,4,-0.862
57,4,-0.841755
58,4,-0.822221
59,4,-0.803405
60,4,-0.785259
61,4,-0.76775
62,4,-0.750847
63,4,-0.734491
0,5,-2.44056
1,5,-2.42486
2,5,-2.40858
3,5,-2.39168
4,5,-2.37416
5,5,-2.35597
6,5,-2.3371
7,5,-2.31753
8,5,-2.29719
9,5,-2.27612
10,5,-2.25427
11,5,-2.23162
12,5,-2.20815
13,5,-2.18382
14,5,-2.15865
15,5,-2.13258
16,5,-2.10562
17,5,-2.0778
18,5,-2.04908
19,5,-2.01947
20,5,-1.98897
21,5,-1.95764
22,5,-1.92548
23,5,-1.89254
24,5,-1.85885
25,5,-1.82447
26,5,-1.78947
27,5,-1.75391
28,5,-1.71787
29,5,-1.68145
30,5,-1.64474
31,5,-1.60782
32,5,-1.5708
33,5,-1.53378
34,5,-1.49686
35,5,-1.46014
36,5,-1.42372
37,5,-1.38769
38,5,-1.35213
39,5,-1.31712
40,5,-1.28274
41,5,-1.24905
42,5,-1.21609
43,5,-1.18392
44,5,-1.15257
45,5,-1.12205
46,5,-1.0924
47,5,-1.06365
48,5,-1.03578
49,5,-1.0088
50,5,-0.982702
51,5,-0.95748
52,5,-0.933129
53,5,-0.909617
54,5,-0.886933
55,5,-0.865053
56,5,-0.843965
57,5,-0.823642
58,5,-0.80405
59,5,-0.785198
60,5,-0.767038
61,5,-0.749552
62,5,-0.732696
63,5,-0.716398
0,6,-2.45908
1,6,-2.44347
2,6,-2.42725
3,6,-2.41043
4,6,-2.39297
5,6,-2.37481
6,6,-2.35594
7,6,-2.33632
8,6,-2.31595
9,6,-2.29478
10,6,-2.27278
11,6,-2.24995
12,6,-2.22625
13,6,-2.20165
14,6,-2.17612
15,6,-2.14967
16,6,-2.12229
17,6,-2.09394
18,6,-2.06464
19,6,-2.03438
20,6,-2.00316
21,6,-1.97099
22,6,-1.93794
23,6,-1.90402
24,6,-1.86929
25,6,-1.83379
26,6,-1.7976
27,6,-1.76078
28,6,-1.72345
29,6,-1.68567
30,6,-1.64757
31,6,-1.60924
32,6,-1.5708
33,6,-1.53235
34,6,-1.49402
35,6,-1.45592
36,6,-1.41815
37,6,-1.38081
38,6,-1.344
39,6,-1.3078
40,6,-1.2723
41,6,-1.23755
42,6,-1.20362
43,6,-1.17056
44,6,-1.13838
45,6,-1.10713
46,6,-1.07682
47,6,-1.04748
48,6,-1.01909
49,6,-0.991634
50,6,-0.96515
51,6,-0.939609
52,6,-0.914972
53,6,-0.891248
54,6,-0.868389
55,6,-0.846378
56,6,-0.825194
57,6,-0.804806
58,6,-0.785184
59,6,-0.76631
60,6,-0.748168
61,6,-0.730735
62,6,-0.713942
63,6,-0.697737
0,7,-2.47816
1,7,-2.46269
2,7,-2.4466
3,7,-2.42988
4,7,-2.41246
5,7,-2.39437
6,7,-2.37553
7,7,-2.3559
8,7,-2.33551
9,7,-2.31429
10,7,-2.29219
11,7,-2.26916
12,7,-2.24527
13,7,-2.2204
14,7,-2.19457
15,7,-2.16775
16,7,-2.13992
17,7,-2.11105
18,7,-2.08116
19,7,-2.05022
20,7,-2.01825
21,7,-1.98524
22,7,-1.95126
23,7,-1.91632
24,7,-1.88048
25,7,-1.8438
26,7,-1.80634
27,7,-1.76819
28,7,-1.72945
29,7,-1.69023
30,7,-1.65063
31,7,-1.61077
32,7,-1.5708
33,7,-1.53082
34,7,-1.49097
35,7,-1.45137
36,7,-1.41214
37,7,-1.3734
38,7,-1.33525
39,7,-1.29779
40,7,-1.26109
41,7,-1.22524
42,7,-1.19029
43,7,-1.15628
44,7,-1.12326
45,7,-1.09125
46,7,-1.06027
47,7,-1.03033
48,7,-1.00142
49,7,-0.973525
50,7,-0.946667
51,7,-0.9208
52,7,-0.895923
53,7,-0.871995
54,7,-0.848991
55,7,-0.826886
56,7,-0.805625
57,7,-0.785196
58,7,-0.765566
59,7,-0.746718
60,7,-0.728624
61,7,-0.711266
62,7,-0.694574
63,7,-0.67849
0,8,-2.49789
1,8,-2.48255
