time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000431,4.309773198e-07,2.600808272,0.1051607623,2.495647509,32.01001378,0,32.00001382,0,-4.53409512e-08,4.035313228e-18,-5.147532398e-07,3.896668783e-17,0.9997905743,1,0.953517437,8.023189283e-06,1,0
0.09999999404,0.9999979525,-2.047475071e-06,2.596843272,0.1051630688,2.491680203,32.10988493,0,31.99993453,0,-1.642571314e-05,3.303992422e-18,-3.411406057e-05,3.124781602e-16,0.9997898769,1,0.9535055161,8.785671371e-06,1,0
0.1999999881,0.9999954814,-4.518634049e-06,2.604687057,0.1051661324,2.499520924,32.20951157,0,31.99985533,0,-3.117804875e-05,-1.130368545e-18,-5.669781947e-05,-1.18243898e-16,0.9997890486,1,0.953517437,8.280615365e-06,1,0
0.2999999821,0.999993081,-6.918967296e-06,2.585277577,0.1051805577,2.480097019,32.3086764,0,31.99977856,0,-7.83809394e-05,-2.596495838e-19,-0.000151003538,-4.582808753e-17,0.9997321815,1,0.79558599,1.870352821e-05,1,0
0.3999999762,0.9999907433,-9.256747829e-06,2.601213784,0.1051893112,2.496024472,32.40716367,0,31.99970368,0,-0.0001045121925,-7.263149454e-19,-0.0001742455436,-2.210031032e-17,0.9997905861,1,0.953517437,8.440697446e-06,1,0
0.5,0.9999884403,-1.155973707e-05,2.601173565,0.1052010827,2.495972483,32.50476389,0,31.99963003,0,-0.0001367370563,-8.746580785e-19,-0.0001989771113,-1.57753236e-17,0.9997538143,1,0.953517437,1.009629166e-05,1,0
0.5999999642,0.9999859404,-1.405958477e-05,2.60013312,0.1052146033,2.494918516,32.6012684,0,31.9995498,0,-0.0001760880625,4.636631467e-18,-0.0002102930002,4.08943849e-17,0.9997984515,1,0.953517437,7.946602414e-06,1,0
0.6999999881,0.9999835008,-1.649916258e-05,2.605180498,0.1052218861,2.499958612,32.69649406,0,31.99947158,0,-0.0002037574788,1.357138306e-18,-0.0002183768413,-1.263052459e-16,0.9998177145,1,0.953517437,7.614929454e-06,1,0
0.7999999523,0.9999809449,-1.905511788e-05,2.60506971,0.1052283336,2.499841376,32.79025395,0,31.99938955,0,-0.0002486686296,1.628260536e-18,-0.0002337408614,5.794538552e-17,0.9997874898,1,0.953517437,8.228740456e-06,1,0
0.8999999762,0.9999784519,-2.154812618e-05,2.604017886,0.1052333348,2.498784552,32.88238399,0,31.9993095,0,-0.0002964362441,-6.433699523e-19,-0.0002529577819,-3.660294119e-17,0.9997415881,1,0.953517437,1.079786123e-05,1,0
0.9899999499,0.9999763871,-2.361290769e-05,2.600877356,0.10523807,2.495639286,32.96378217,0,31.99924329,0,-0.0003624155972,3.310791436e-19,-0.0002737100364,-9.773145399e-17,0.9998187473,1,0.953517437,6.729792843e-06,1,0
