time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000212,2.118254852e-07,1.707855442,0.7187227038,0.9891327385,38.41000958,0,32.00000677,0,0.8105515401,1.799564376e-18,-1.148285252e-07,-4.179547625e-17,0.9680942928,0.9998266101,0.2824447453,0.01394542694,1,1
1,0.9999722642,-2.773583699e-05,1.708291268,0.7159459744,0.9923452939,39.3822839,0,31.99910826,0,0.8087656965,2.023737976e-18,-1.323394966e-05,8.924036645e-17,0.9680435042,0.9998266101,0,0.01400077902,1,1
2,0.9999444914,-5.550863933e-05,1.708306196,0.7142090819,0.9940971138,40.29657944,0,31.99818553,0,0.8076502347,-2.397415027e-19,-3.008174289e-05,-5.476643283e-17,0.967941827,0.9998266101,0,0.014094376,1,1
3,0.999917184,-8.281599817e-05,1.708261792,0.7130261723,0.9952356196,41.24317006,0,31.99728734,0,0.8068851433,-6.369796557e-19,-6.063482172e-05,1.364458896e-17,0.9679190132,0.9998266101,0,0.01411977418,1,1
4,0.9998895218,-0.0001104781816,1.708543753,0.7123763688,0.9961673847,42.2039288,0,31.99635323,0,0.8064330932,4.614909526e-19,-0.0001180656642,-7.835860257e-17,0.9679773183,0.9998266101,0,0.01410451242,1,1
5,0.9998616583,-0.0001383417499,1.708966273,0.7122140679,0.9967522047,43.14830236,0,31.99521907,0,0.8062855482,2.158608717e-19,-0.0002190668909,9.862595534e-17,0.967759915,0.9998266101,0,0.01430856502,1,1
6,0.9998339259,-0.0001660741199,1.697450435,0.7124124469,0.9850379877,44.09367591,0,31.9940255,0,0.806376628,-2.454422721e-19,-0.0003895666795,-1.562672409e-16,0.9678199957,0.9998266101,0,0.01426894114,1,1
7,0.9998065947,-0.0001934053266,1.708865423,0.7127621354,0.9961032875,45.04172416,0,31.99266341,0,0.8065749682,-1.07852898e-18,-0.0006374527981,-1.010729443e-16,0.9677967478,0.9998266101,0,0.01430886177,1,1
8,0.9997796228,-0.0002203772347,1.710793333,0.7129978529,0.9977954797,45.98930072,0,31.99095871,0,0.8067193721,1.425472905e-18,-0.0009473886589,-1.909610514e-16,0.9678933371,0.9998266101,0,0.01425797959,1,1
9,0.9997533899,-0.0002466100567,1.710906757,0.7128654366,0.9980413202,46.93678417,0,31.98892874,0,0.8066503924,6.516233149e-19,-0.001272882022,-2.215554733e-16,0.9680942604,0.9998266101,0.2824531496,0.01394542056,1,1
10,0.9997279052,-0.0002720948267,1.704169211,0.7122946974,0.9918745132,47.88435071,0,31.98656356,0,0.8063177767,-1.684008171e-18,-0.001559658406,-4.116505702e-17,0.9680431559,0.9998266101,0,0.0140008686,1,1
