time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002824,2.824303327e-06,1.311939453,0.3148334494,0.9971060034,76.81021991,0,64.00018081,0,0.5424816548,1.213864726e-18,-1.403189975e-07,3.463605333e-17,0.9836634049,0.9999580383,0.3240173459,0.007262293306,1,1
1,0.9999749688,-2.50312102e-05,1.31211341,0.3144340713,0.9976793389,77.80029195,0,63.99839668,0,0.542079699,4.494389036e-19,-1.297749553e-05,-1.114987598e-16,0.9836530383,0.9999580383,0.3240183294,0.007249541961,1,1
2,0.9999472655,-5.273453179e-05,1.312154816,0.3141349596,0.9980198563,78.75704231,0,63.99660839,0,0.5417699362,-2.198620385e-19,-2.433803415e-05,1.728057246e-17,0.9836141572,0.9999580383,0.3240185976,0.007265251697,1,1
3,0.9999191983,-8.080172059e-05,1.311731141,0.3138811636,0.9978499772,79.68957564,0,63.9947619,0,0.5415173227,6.628218574e-19,-3.471769965e-05,5.079435266e-17,0.9836351564,0.9999580383,0.3240185976,0.007263170841,1,1
4,0.9998914473,-0.0001085527082,1.311662939,0.3136544162,0.9980085224,80.6325771,0,63.99290289,0,0.5412957252,1.846843763e-19,-4.56009356e-05,2.742149199e-16,0.9836594416,0.9999580383,0.3240185976,0.007262634547,1,1
5,0.9998636529,-0.0001363470883,1.311083428,0.3134480359,0.9976353926,81.60076906,0,63.99103563,0,0.5410953575,-2.03498377e-19,-5.7215361e-05,3.044662875e-17,0.9836547454,0.9999580383,0.3240185976,0.007255901467,1,1
6,0.9998360654,-0.0001639345742,1.311716402,0.3132646444,0.9984517573,82.57809911,0,63.98918943,0,0.5409168363,-1.104513127e-18,-6.808274933e-05,1.727443867e-16,0.9836414568,0.9999580383,0.3240185976,0.007251904379,1,1
7,0.9998082623,-0.0001917377095,1.311614233,0.3131051773,0.9985090558,83.54531885,0,63.98729583,0,0.540760773,-4.209421595e-19,-7.678115877e-05,-6.009604322e-17,0.983611602,0.9999580383,0.3240185976,0.007277608169,1,1
8,0.9997799046,-0.0002200953828,1.311824712,0.3129659524,0.9988587593,84.50116833,0,63.98529236,0,0.5406237605,-1.784944508e-19,-8.325310991e-05,1.611298632e-16,0.9836518177,0.9999580383,0.3240185976,0.007264280778,1,1
9,0.9997520032,-0.0002479967557,1.311694321,0.3128440129,0.9988503081,85.45562455,0,63.98328599,0,0.5405030603,2.911954114e-19,-8.824641943e-05,-1.61766439e-16,0.9836634278,0.9999580383,0.3240185976,0.007262293088,1,1
10,0.9997240977,-0.0002759023359,1.311660724,0.3127379608,0.9989227633,86.41456077,0,63.98132727,0,0.5403966373,-8.437159857e-19,-9.237472311e-05,1.225542614e-16,0.9836530409,0.9999580383,0.3240185976,0.007249541951,1,1
11,0.9996965537,-0.0003034462664,1.311628554,0.3126501173,0.9989784367,87.37657394,0,63.97943466,0,0.5403060975,-7.928836546e-19,-9.539715799e-05,2.714250186e-17,0.9836141613,0.9999580383,0.3240185976,0.007265251778,1,1
12,0.9996693829,-0.0003306170807,1.311437915,0.3125795467,0.9988583685,88.33846592,0,63.97753572,0,0.5402307751,6.477151231e-19,-9.744402461e-05,3.685591511e-17,0.9836351932,0.9999580383,0.3240185976,0.007263169762,1,1
13,0.9996424602,-0.0003575398115,1.311444858,0.3125249926,0.9989198657,89.29917883,0,63.97558859,0,0.5401698919,2.229493628e-19,-9.881549783e-05,-1.479212563e-16,0.9836594732,0.9999580383,0.3240185976,0.007262633621,1,1
14,0.9996161254,-0.0003838746309,1.311451898,0.3124831576,0.9989687403,90.25934795,0,63.97365067,0,0.5401210805,1.506247568e-18,-9.991868155e-05,1.111075036e-16,0.9836547286,0.9999580383,0.3240185976,0.007255905231,1,1
15,0.999590443,-0.000409556958,1.311469525,0.3124519045,0.9990176206,91.21960656,0,63.97176089,0,0.5400824216,-2.457735652e-19,-0.0001012181199,7.17346166e-19,0.9836414704,0.9999580383,0.3240185976,0.007251903908,1,1
16,0.999565614,-0.0004343859568,1.31144626,0.3124287245,0.9990175353,92.1800893,0,63.96992792,0,0.5400509363,1.285490302e-18,-0.000103105778,-6.582085548e-17,0.9836116189,0.9999580383,0.3240185976,0.007277607779,1,1
17,0.9995413773,-0.0004586227255,1.311290966,0.3124101811,0.9988807847,93.14065451,0,63.96811827,0,0.540024239,-3.324833364e-19,-0.000105492342,-3.966271278e-17,0.9836518277,0.9999580383,0.3240185976,0.007264280366,1,1
18,0.9995177874,-0.0004822125612,1.311419472,0.3123922535,0.9990272183,94.1012216,0,63.96633071,0,0.5399996864,4.181206549e-19,-0.000108198484,1.700265718e-17,0.9836634375,0.9999580383,0.3240185976,0.007262293114,1,1
19,0.999494502,-0.0005054980186,1.311240884,0.3123729175,0.9988679668,95.06174718,0,63.96454437,0,0.5399740373,1.117669412e-18,-0.0001114969771,1.018598674e-17,0.9836530536,0.9999580383,0.3240185976,0.007249541337,1,1
20,0.9994716306,-0.0005283694409,1.311398972,0.3123508966,0.9990480756,96.02225641,0,63.96277248,0,0.5399454225,6.884918679e-21,-0.0001153754084,1.352835769e-16,0.9836141696,0.9999580383,0.3240185976,0.007265251922,1,1
21,0.9994485893,-0.000551410704,1.311134517,0.3123248971,0.9988096202,96.98270197,0,63.96097698,0,0.5399131933,3.763227214e-19,-0.0001197227632,2.35574362e-17,0.9836352253,0.9999580383,0.3240185976,0.00726316891,1,1
22,0.9994254626,-0.0005745373722,1.311239986,0.3122950632,0.9989449227,97.94309048,0,63.95916151,0,0.5398780586,-8.008183382e-19,-0.0001241254585,-5.267910303e-18,0.9836594965,0.9999580383,0.3240185976,0.007262633276,1,1
23,0.9994015396,-0.0005984604052,1.311309418,0.3122626942,0.9990467238,98.90335198,0,63.95728128,0,0.5398412125,-3.487557606e-19,-0.0001282041994,4.416843591e-17,0.983654721,0.9999580383,0.3240185976,0.007255905164,1,1
24,0.9993769206,-0.0006230794326,1.311272085,0.312229397,0.9990426877,99.86349119,0,63.95534598,0,0.5398030781,-2.313339345e-20,-0.0001320535255,6.227547549e-17,0.9836414823,0.9999580383,0.3240185976,0.007251904083,1,1
25,0.9993511055,-0.0006488944634,1.311236251,0.3121971739,0.9990390772,100.8234567,0,63.95332681,0,0.5397642481,8.282908279e-20,-0.0001355170888,-1.638309749e-17,0.9836116307,0.9999580383,0.3240185976,0.007277607848,1,1
26,0.9993247354,-0.0006752646328,1.311113773,0.31216673,0.9989470426,101.7833094,0,63.95126245,0,0.5397269689,-3.748942552e-19,-0.0001387316056,-6.866371369e-19,0.9836518504,0.9999580383,0.3240185976,0.007264279532,1,1
