time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000263,2.631586322e-07,1.082136997,0.09303942081,0.9890975763,38.41001155,0,32.00000844,0,-4.038398579e-05,-9.041739594e-18,-1.900197203e-07,2.452839434e-19,0.967890882,0.9998266101,0,0.01413490912,1,1
1,0.9999781978,-2.180215092e-05,1.085558053,0.09314249041,0.9924155629,39.37689917,0,31.99930148,0,-0.003146664092,7.871743098e-19,-1.21858886e-05,-8.655095354e-17,0.9681797708,0.9998266101,0.2824488878,0.01385359716,1,1
2,0.999955637,-4.436299486e-05,1.087609509,0.0932352243,0.9943742851,40.18125908,0,31.99858235,0,-0.004967352836,2.806628389e-19,-1.935606786e-05,-2.089386555e-17,0.9678962162,0.9998266101,0,0.01413313658,1,1
3,0.9999332065,-6.679350272e-05,1.08851374,0.09330280154,0.9952109382,40.76786958,0,31.99788884,0,-0.00613163952,7.10059751e-19,-1.541969138e-05,3.939979552e-17,0.968156163,0.9998266101,0,0.01398950327,1,1
4,0.9999106355,-8.936448199e-05,1.088763356,0.09338461701,0.995378739,41.19414652,0,31.99721108,0,-0.007027247165,-5.400202229e-19,-2.021191872e-06,2.827872172e-17,0.9681872844,0.9998266101,0.2824504673,0.0138574179,1,1
5,0.9998879224,-0.0001120775595,1.088800677,0.09349158526,0.9953090922,41.55712108,0,31.99653949,0,-0.007817571098,-1.074401775e-18,2.299447178e-05,9.900842341e-17,0.9681633559,0.9998266101,0.2399937958,0.01388388646,1,1
6,0.9998657765,-0.0001342234769,1.088835394,0.09360140032,0.9952339932,41.92576013,0,31.99589112,0,-0.008684677839,-6.135693458e-19,7.331935818e-05,1.735365053e-17,0.9681253358,0.9998266101,0.2824548185,0.01390262134,1,1
7,0.9998436754,-0.0001563246406,1.089203162,0.09369748751,0.9955056741,42.32462706,0,31.99528112,0,-0.009481013441,-9.761121085e-19,0.0001210603579,4.432034325e-17,0.9681655842,0.9998266101,0.2824582756,0.01384553546,1,1
8,0.9998213085,-0.0001786915377,1.089475616,0.09377832862,0.9956972873,42.75175615,0,31.9947332,0,-0.01022302333,-4.517041393e-19,0.0001633449687,-6.667603877e-17,0.968192087,0.9998266101,0.2824579477,0.01386088215,1,1
9,0.9997991269,-0.0002008731202,1.089519085,0.09383427043,0.9956848144,43.19810209,0,31.9942765,0,-0.01088083861,1.220860068e-19,0.0001921693937,3.45624415e-17,0.9682593217,0.9998266101,0.2533983886,0.01380363105,1,1
10,0.999777103,-0.0002228970472,1.089980152,0.09385358915,0.9961265632,43.65639455,0,31.99390447,0,-0.01142065832,-3.935320812e-20,0.0002096948564,2.70336543e-17,0.9679885122,0.9998266101,0.2824563682,0.01400205291,1,1
11,0.9997549408,-0.0002450591867,1.090422596,0.09383915512,0.9965834404,44.12232041,0,31.9935944,0,-0.01181564168,2.127427498e-19,0.0002257396575,7.714883163e-17,0.9682232928,0.9998266101,0.2824548185,0.0138621037,1,1
12,0.9997322325,-0.0002677675428,1.090564229,0.09379989439,0.9967643344,44.59357962,0,31.9933277,0,-0.01210181982,2.747268827e-19,0.0002330202996,-2.084008592e-17,0.968167554,0.9998266101,0.2824525237,0.0138715906,1,1
