time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000007748,7.747886003e-06,1.005237762,0.006084973369,0.9991527889,153.6111965,0,128.0009921,0,3.343571604e-09,-3.323381983e-20,4.038197903e-09,2.917406246e-18,0.9910536298,0.9999896288,0,0.003846158537,1,1
1,0.9999695352,-3.046478931e-05,1.005245842,0.006100766785,0.9991450756,154.6032009,0,127.9961341,0,-7.497121328e-05,-1.663442917e-19,-2.36544314e-06,-1.130431949e-16,0.9910356239,0.9999896288,0,0.003863654349,1,1
2,0.9999321856,-6.781436048e-05,1.005201379,0.006116150843,0.9990852285,155.5830679,0,127.9913868,0,-0.0001370799593,-3.442904951e-19,-4.151336515e-06,1.366873021e-16,0.9910337929,0.9999896288,0,0.003865357203,1,1
3,0.9998951426,-0.0001048573842,1.005348993,0.006118535433,0.9992304574,156.5392432,0,127.9866809,0,-0.0001881432726,1.318900233e-18,-5.364139173e-06,-9.016888427e-18,0.9910536302,0.9999896288,0,0.003846158521,1,1
4,0.9998583491,-0.0001416509483,1.005317944,0.006117135892,0.9992008084,157.461393,0,127.9820089,0,-0.0002307828594,-1.518127307e-19,-5.668041959e-06,1.575190265e-16,0.9910356243,0.9999896288,0,0.003863654322,1,1
5,0.9998220607,-0.0001779393368,1.005178718,0.006116263383,0.9990624548,158.3408173,0,127.9774041,0,-0.00026706932,-3.134995127e-19,-5.311357673e-06,-2.366786028e-17,0.9910337934,0.9999896288,0,0.003865357156,1,1
6,0.9997856037,-0.0002143963253,1.005330842,0.006115625324,0.9992152169,159.1705997,0,127.9727803,0,-0.0002981823064,2.899332262e-19,-4.115780121e-06,-2.679918513e-19,0.9910536304,0.9999896288,0,0.003846158498,1,1
7,0.9997494774,-0.0002505225541,1.005301834,0.006115333231,0.9991865011,159.9461693,0,127.9682033,0,-0.0003250456483,-8.370812507e-20,-1.663719754e-06,1.433446014e-16,0.9910356248,0.9999896288,0,0.003863654299,1,1
8,0.9997134913,-0.0002865086638,1.005053818,0.006115316339,0.9989385016,160.6650643,0,127.9636494,0,-0.000348694152,-8.527403077e-20,1.643346895e-06,-1.803372162e-17,0.9910337939,0.9999896288,0,0.003865357101,1,1
9,0.9996766417,-0.0003233583345,1.005253058,0.006115780413,0.9991372773,161.3268764,0,127.9589884,0,-0.0003695553945,9.376913787e-19,6.188531853e-06,5.143145451e-17,0.9910536308,0.9999896288,0,0.003846158471,1,1
